Clicks,Impressions,TotalImpressions,Method,RecommendationSizePercent,Timestamp,Alpha,TrainPart,MSE,CumulativeMSE
471.0,56299.0,5600000,TS_Lin_Test_E_0.8,0.05,1529535633.0,0.02,0.05,0.03229187550858196,0.03465989482711366
471.0,56457.0,5610000,TS_Lin_Test_E_0.8,0.05,1529536066.0,0.02,0.05,0.03270254812555249,0.03465640579556028
471.0,56627.0,5620000,TS_Lin_Test_E_0.8,0.05,1529536553.0,0.02,0.05,0.032457558266312754,0.03465249325547283
473.0,56803.0,5630000,TS_Lin_Test_E_0.8,0.05,1529537084.0,0.02,0.05,0.03266303120648075,0.03464895957510156
476.0,56981.0,5640000,TS_Lin_Test_E_0.8,0.05,1529537641.0,0.02,0.05,0.032051094860224706,0.034644353431990856
476.0,57148.0,5650000,TS_Lin_Test_E_0.8,0.05,1529538272.0,0.02,0.05,0.03255699833387824,0.034640658998189106
479.0,57352.0,5660000,TS_Lin_Test_E_0.8,0.05,1529538967.0,0.02,0.05,0.03274284327679579,0.03463730596687916
479.0,57588.0,5670000,TS_Lin_Test_E_0.8,0.05,1529539719.0,0.02,0.05,0.03400840729657051,0.03463619679814846
481.0,57765.0,5680000,TS_Lin_Test_E_0.8,0.05,1529540458.0,0.02,0.05,0.03225848172888528,0.03463201068006833
482.0,57990.0,5690000,TS_Lin_Test_E_0.8,0.05,1529541314.0,0.02,0.05,0.03371106969747987,0.034630392154615865
484.0,58226.0,5700000,TS_Lin_Test_E_0.8,0.05,1529542254.0,0.02,0.05,0.03411633129811732,0.03462949029346466
487.0,58453.0,5710000,TS_Lin_Test_E_0.8,0.05,1529543236.0,0.02,0.05,0.034807183202394,0.0346298014894523
489.0,58639.0,5720000,TS_Lin_Test_E_0.8,0.05,1529544172.0,0.02,0.05,0.03339289920142699,0.03462763907286505
492.0,58874.0,5730000,TS_Lin_Test_E_0.8,0.05,1529545078.0,0.02,0.05,0.033585696285498276,0.03462582067358516
493.0,59082.0,5740000,TS_Lin_Test_E_0.8,0.05,1529545965.0,0.02,0.05,0.03278458699075769,0.03462261294939866
494.0,59280.0,5750000,TS_Lin_Test_E_0.8,0.05,1529546751.0,0.02,0.05,0.03244778716025292,0.03461883064367813
498.0,59475.0,5760000,TS_Lin_Test_E_0.8,0.05,1529547420.0,0.02,0.05,0.0331314104683337,0.03461624831698479
499.0,59686.0,5770000,TS_Lin_Test_E_0.8,0.05,1529548014.0,0.02,0.05,0.033352350377618134,0.034614057852617966
500.0,59862.0,5780000,TS_Lin_Test_E_0.8,0.05,1529548508.0,0.02,0.05,0.03246786419105676,0.034610344714794815
500.0,60047.0,5790000,TS_Lin_Test_E_0.8,0.05,1529548934.0,0.02,0.05,0.03196381889215275,0.03460577385845157
506.0,60260.0,5800000,TS_Lin_Test_E_0.8,0.05,1529549322.0,0.02,0.05,0.031675158201415844,0.03460072107283612
508.0,60454.0,5810000,TS_Lin_Test_E_0.8,0.05,1529549666.0,0.02,0.05,0.03182320355204047,0.034595940491904995
509.0,60655.0,5820000,TS_Lin_Test_E_0.8,0.05,1529549987.0,0.02,0.05,0.031126131346054887,0.03458997862052017
510.0,60848.0,5830000,TS_Lin_Test_E_0.8,0.05,1529550282.0,0.02,0.05,0.030151346446383582,0.03458236518625916
511.0,61004.0,5840000,TS_Lin_Test_E_0.8,0.05,1529550546.0,0.02,0.05,0.03096034069254449,0.03457616308952323
513.0,61161.0,5850000,TS_Lin_Test_E_0.8,0.05,1529550792.0,0.02,0.05,0.03064008244914927,0.03456943474654823
515.0,61348.0,5860000,TS_Lin_Test_E_0.8,0.05,1529551023.0,0.02,0.05,0.031005019559495327,0.03456335212677545
516.0,61506.0,5870000,TS_Lin_Test_E_0.8,0.05,1529551237.0,0.02,0.05,0.03003206260981815,0.034555632723850864
517.0,61686.0,5880000,TS_Lin_Test_E_0.8,0.05,1529551440.0,0.02,0.05,0.029036832996706556,0.03454624701002932
518.0,61837.0,5890000,TS_Lin_Test_E_0.8,0.05,1529551634.0,0.02,0.05,0.02959374389856665,0.034537838685561754
520.0,61981.0,5900000,TS_Lin_Test_E_0.8,0.05,1529551823.0,0.02,0.05,0.029888633420243595,0.034529958676637544
522.0,62135.0,5910000,TS_Lin_Test_E_0.8,0.05,1529552007.0,0.02,0.05,0.03013361920635478,0.03452251986196737
523.0,62296.0,5920000,TS_Lin_Test_E_0.8,0.05,1529552181.0,0.02,0.05,0.02987835038267688,0.03451467498108978
525.0,62477.0,5930000,TS_Lin_Test_E_0.8,0.05,1529552345.0,0.02,0.05,0.029486233537553738,0.03450619531592349
527.0,62656.0,5940000,TS_Lin_Test_E_0.8,0.05,1529552499.0,0.02,0.05,0.029799780434877188,0.034498272058547906
527.0,62816.0,5950000,TS_Lin_Test_E_0.8,0.05,1529552652.0,0.02,0.05,0.03015594775981541,0.034490974034516446
529.0,62976.0,5960000,TS_Lin_Test_E_0.8,0.05,1529552796.0,0.02,0.05,0.029535343784822334,0.03448265921866117
532.0,63133.0,5970000,TS_Lin_Test_E_0.8,0.05,1529552938.0,0.02,0.05,0.030661868079398982,0.03447625923350317
533.0,63303.0,5980000,TS_Lin_Test_E_0.8,0.05,1529553074.0,0.02,0.05,0.031118641584439832,0.03447064448827064
535.0,63475.0,5990000,TS_Lin_Test_E_0.8,0.05,1529553201.0,0.02,0.05,0.031142204941885784,0.03446508782792658
538.0,63614.0,6000000,TS_Lin_Test_E_0.8,0.05,1529553326.0,0.02,0.05,0.030199306168117734,0.03445797819182716
539.0,63787.0,6010000,TS_Lin_Test_E_0.8,0.05,1529553449.0,0.02,0.05,0.030843510073687155,0.03445196410178056
539.0,63919.0,6020000,TS_Lin_Test_E_0.8,0.05,1529553571.0,0.02,0.05,0.029997231849764005,0.034444564214318886
539.0,64082.0,6030000,TS_Lin_Test_E_0.8,0.05,1529553691.0,0.02,0.05,0.029295492656987922,0.03443602512384231
540.0,64229.0,6040000,TS_Lin_Test_E_0.8,0.05,1529553807.0,0.02,0.05,0.03027893950037357,0.0344291425317506
540.0,64367.0,6050000,TS_Lin_Test_E_0.8,0.05,1529553921.0,0.02,0.05,0.02904153293803905,0.03442023739192653
541.0,64489.0,6060000,TS_Lin_Test_E_0.8,0.05,1529554026.0,0.02,0.05,0.02925155246467965,0.03441170820887819
542.0,64622.0,6070000,TS_Lin_Test_E_0.8,0.05,1529554130.0,0.02,0.05,0.02953686956874792,0.034403677173226906
542.0,64772.0,6080000,TS_Lin_Test_E_0.8,0.05,1529554233.0,0.02,0.05,0.02924986105856687,0.03439520050198587
544.0,64922.0,6090000,TS_Lin_Test_E_0.8,0.05,1529554333.0,0.02,0.05,0.029121030319048676,0.03438654012401716
546.0,65044.0,6100000,TS_Lin_Test_E_0.8,0.05,1529554430.0,0.02,0.05,0.02974510821423175,0.03437893121924718
546.0,65185.0,6110000,TS_Lin_Test_E_0.8,0.05,1529554528.0,0.02,0.05,0.029525658906629115,0.03437098805670643
548.0,65316.0,6120000,TS_Lin_Test_E_0.8,0.05,1529554622.0,0.02,0.05,0.029835256265688174,0.03436357673025046
550.0,65460.0,6130000,TS_Lin_Test_E_0.8,0.05,1529554714.0,0.02,0.05,0.030079606540253746,0.03435658819812967
551.0,65576.0,6140000,TS_Lin_Test_E_0.8,0.05,1529554806.0,0.02,0.05,0.030071352380383227,0.034349608986699885
552.0,65709.0,6150000,TS_Lin_Test_E_0.8,0.05,1529554898.0,0.02,0.05,0.03043761037803696,0.034343248013352715
553.0,65814.0,6160000,TS_Lin_Test_E_0.8,0.05,1529554987.0,0.02,0.05,0.03007576341627357,0.034336320278617105
554.0,65936.0,6170000,TS_Lin_Test_E_0.8,0.05,1529555077.0,0.02,0.05,0.03057333793397388,0.034330221441753864
554.0,66040.0,6180000,TS_Lin_Test_E_0.8,0.05,1529555164.0,0.02,0.05,0.029735445368190835,0.03432278652901312
556.0,66159.0,6190000,TS_Lin_Test_E_0.8,0.05,1529555250.0,0.02,0.05,0.030735508939825233,0.03431699125019392
559.0,66277.0,6200000,TS_Lin_Test_E_0.8,0.05,1529555338.0,0.02,0.05,0.030587583270266856,0.03431097607603262
560.0,66410.0,6210000,TS_Lin_Test_E_0.8,0.05,1529555425.0,0.02,0.05,0.030454079336180252,0.03430476529223263
560.0,66539.0,6220000,TS_Lin_Test_E_0.8,0.05,1529555511.0,0.02,0.05,0.030231839709227312,0.034298217180362696
563.0,66681.0,6230000,TS_Lin_Test_E_0.8,0.05,1529555597.0,0.02,0.05,0.03010935457817983,0.034291493484372056
564.0,66793.0,6240000,TS_Lin_Test_E_0.8,0.05,1529555679.0,0.02,0.05,0.030256104584564115,0.03428502651498153
566.0,66915.0,6250000,TS_Lin_Test_E_0.8,0.05,1529555763.0,0.02,0.05,0.030124932760432085,0.0342783703649744
567.0,67053.0,6260000,TS_Lin_Test_E_0.8,0.05,1529555846.0,0.02,0.05,0.030387901223286433,0.03427215555803834
568.0,67169.0,6270000,TS_Lin_Test_E_0.8,0.05,1529555928.0,0.02,0.05,0.030302423844166485,0.03426582424748986
568.0,67302.0,6280000,TS_Lin_Test_E_0.8,0.05,1529556009.0,0.02,0.05,0.030631853418040773,0.034260037669735864
569.0,67439.0,6290000,TS_Lin_Test_E_0.8,0.05,1529556088.0,0.02,0.05,0.030239299661884485,0.03425364539945347
570.0,67564.0,6300000,TS_Lin_Test_E_0.8,0.05,1529556167.0,0.02,0.05,0.030831937105344168,0.034248214116446914
571.0,67704.0,6310000,TS_Lin_Test_E_0.8,0.05,1529556246.0,0.02,0.05,0.030959368827342643,0.034243002000299165
572.0,67838.0,6320000,TS_Lin_Test_E_0.8,0.05,1529556325.0,0.02,0.05,0.03036055951299465,0.03423685889509768
574.0,67974.0,6330000,TS_Lin_Test_E_0.8,0.05,1529556403.0,0.02,0.05,0.030609043986602063,0.034231127749902404
575.0,68111.0,6340000,TS_Lin_Test_E_0.8,0.05,1529556480.0,0.02,0.05,0.031140064388431,0.03422625225564167
575.0,68257.0,6350000,TS_Lin_Test_E_0.8,0.05,1529556557.0,0.02,0.05,0.03126094599957437,0.034221582482010134
576.0,68401.0,6360000,TS_Lin_Test_E_0.8,0.05,1529556634.0,0.02,0.05,0.03142122609439342,0.03421717940592885
577.0,68542.0,6370000,TS_Lin_Test_E_0.8,0.05,1529556710.0,0.02,0.05,0.03101942275295974,0.034212159379786
577.0,68666.0,6380000,TS_Lin_Test_E_0.8,0.05,1529556787.0,0.02,0.05,0.03088592520580192,0.0342069458465977
578.0,68791.0,6390000,TS_Lin_Test_E_0.8,0.05,1529556863.0,0.02,0.05,0.03096578550511864,0.03420187360819135
579.0,68918.0,6400000,TS_Lin_Test_E_0.8,0.05,1529556940.0,0.02,0.05,0.031602909157113564,0.03419781272623644
580.0,69071.0,6410000,TS_Lin_Test_E_0.8,0.05,1529557017.0,0.02,0.05,0.03136627103197686,0.034193395344498174
580.0,69203.0,6420000,TS_Lin_Test_E_0.8,0.05,1529557092.0,0.02,0.05,0.031854749487903566,0.03418975259394277
581.0,69341.0,6430000,TS_Lin_Test_E_0.8,0.05,1529557167.0,0.02,0.05,0.032198101048004454,0.03418665515763494
583.0,69460.0,6440000,TS_Lin_Test_E_0.8,0.05,1529557243.0,0.02,0.05,0.03111863608818537,0.03418189115286867
584.0,69559.0,6450000,TS_Lin_Test_E_0.8,0.05,1529557319.0,0.02,0.05,0.03081420436950824,0.03417666993304941
586.0,69710.0,6460000,TS_Lin_Test_E_0.8,0.05,1529557394.0,0.02,0.05,0.03135276534016783,0.03417229856371073
586.0,69842.0,6470000,TS_Lin_Test_E_0.8,0.05,1529557469.0,0.02,0.05,0.0308164459964032,0.034167111774580344
588.0,69972.0,6480000,TS_Lin_Test_E_0.8,0.05,1529557545.0,0.02,0.05,0.03071070682859899,0.034161777816330355
591.0,70094.0,6490000,TS_Lin_Test_E_0.8,0.05,1529557619.0,0.02,0.05,0.030988265389757238,0.034156887966674584
591.0,70220.0,6500000,TS_Lin_Test_E_0.8,0.05,1529557693.0,0.02,0.05,0.030712818411553502,0.03415158939812841
591.0,70333.0,6510000,TS_Lin_Test_E_0.8,0.05,1529557766.0,0.02,0.05,0.031570071124540904,0.034147623932270464
595.0,70465.0,6520000,TS_Lin_Test_E_0.8,0.05,1529557840.0,0.02,0.05,0.03154268021924781,0.03414362861982747
596.0,70590.0,6530000,TS_Lin_Test_E_0.8,0.05,1529557916.0,0.02,0.05,0.03193498378338737,0.034140246315330455
597.0,70720.0,6540000,TS_Lin_Test_E_0.8,0.05,1529557988.0,0.02,0.05,0.03136396140464601,0.03413600123136935
598.0,70835.0,6550000,TS_Lin_Test_E_0.8,0.05,1529558062.0,0.02,0.05,0.031183483538575547,0.0341314935707697
598.0,70970.0,6560000,TS_Lin_Test_E_0.8,0.05,1529558136.0,0.02,0.05,0.032270896671118585,0.03412865729500816
599.0,71115.0,6570000,TS_Lin_Test_E_0.8,0.05,1529558210.0,0.02,0.05,0.03136591802661037,0.03412445221240769
599.0,71234.0,6580000,TS_Lin_Test_E_0.8,0.05,1529558283.0,0.02,0.05,0.031110979406000848,0.03411987246650135
601.0,71362.0,6590000,TS_Lin_Test_E_0.8,0.05,1529558357.0,0.02,0.05,0.03165731513988873,0.03411613565720457
604.0,71481.0,6600000,TS_Lin_Test_E_0.8,0.05,1529558431.0,0.02,0.05,0.03168029013990359,0.03411244498217818
604.0,71615.0,6610000,TS_Lin_Test_E_0.8,0.05,1529558504.0,0.02,0.05,0.03168178348816037,0.034108767733322054
604.0,71745.0,6620000,TS_Lin_Test_E_0.8,0.05,1529558578.0,0.02,0.05,0.0319268758560801,0.03410547182414207
604.0,71893.0,6630000,TS_Lin_Test_E_0.8,0.05,1529558650.0,0.02,0.05,0.03178756820870803,0.034101975740257515
605.0,72021.0,6640000,TS_Lin_Test_E_0.8,0.05,1529558723.0,0.02,0.05,0.03217611597784725,0.03409907534904913
607.0,72139.0,6650000,TS_Lin_Test_E_0.8,0.05,1529558795.0,0.02,0.05,0.03126679933102764,0.03409481628736793
609.0,72275.0,6660000,TS_Lin_Test_E_0.8,0.05,1529558868.0,0.02,0.05,0.03173023506828183,0.034091265865117126
611.0,72398.0,6670000,TS_Lin_Test_E_0.8,0.05,1529558942.0,0.02,0.05,0.03183476446086259,0.03408788280454079
612.0,72548.0,6680000,TS_Lin_Test_E_0.8,0.05,1529559018.0,0.02,0.05,0.031972260439173866,0.03408471570519132
612.0,72707.0,6690000,TS_Lin_Test_E_0.8,0.05,1529559093.0,0.02,0.05,0.03229725625124405,0.03408204386744264
613.0,72839.0,6700000,TS_Lin_Test_E_0.8,0.05,1529559167.0,0.02,0.05,0.032058046755787196,0.03407902297623115
614.0,72952.0,6710000,TS_Lin_Test_E_0.8,0.05,1529559242.0,0.02,0.05,0.03232828697174727,0.03407641383166405
614.0,73070.0,6720000,TS_Lin_Test_E_0.8,0.05,1529559315.0,0.02,0.05,0.032390529659653916,0.03407390507545557
615.0,73203.0,6730000,TS_Lin_Test_E_0.8,0.05,1529559392.0,0.02,0.05,0.03222910438965232,0.03407116391544689
617.0,73331.0,6740000,TS_Lin_Test_E_0.8,0.05,1529559466.0,0.02,0.05,0.03209071880894711,0.03406822556959149
618.0,73460.0,6750000,TS_Lin_Test_E_0.8,0.05,1529559539.0,0.02,0.05,0.032407937895547544,0.034065765884148586
619.0,73564.0,6760000,TS_Lin_Test_E_0.8,0.05,1529559613.0,0.02,0.05,0.03229430979477763,0.03406314538697501
620.0,73695.0,6770000,TS_Lin_Test_E_0.8,0.05,1529559687.0,0.02,0.05,0.03336545832443581,0.03406211483001395
621.0,73825.0,6780000,TS_Lin_Test_E_0.8,0.05,1529559760.0,0.02,0.05,0.03329504134637747,0.03406098345319436
621.0,73974.0,6790000,TS_Lin_Test_E_0.8,0.05,1529559832.0,0.02,0.05,0.032784348832450703,0.034059103284386195
624.0,74137.0,6800000,TS_Lin_Test_E_0.8,0.05,1529559903.0,0.02,0.05,0.033202426072012875,0.034057843464956286
624.0,74282.0,6810000,TS_Lin_Test_E_0.8,0.05,1529559976.0,0.02,0.05,0.0331272713806444,0.03405647698612499
626.0,74432.0,6820000,TS_Lin_Test_E_0.8,0.05,1529560049.0,0.02,0.05,0.032865105319547644,0.03405473010684829
626.0,74577.0,6830000,TS_Lin_Test_E_0.8,0.05,1529560122.0,0.02,0.05,0.03261394733274277,0.03405262061523205
626.0,74737.0,6840000,TS_Lin_Test_E_0.8,0.05,1529560194.0,0.02,0.05,0.03272732596441933,0.03405068304995319
627.0,74884.0,6850000,TS_Lin_Test_E_0.8,0.05,1529560267.0,0.02,0.05,0.0329923418369157,0.03404913802628469
628.0,75022.0,6860000,TS_Lin_Test_E_0.8,0.05,1529560340.0,0.02,0.05,0.03293792940124569,0.03404751818863896
628.0,75140.0,6870000,TS_Lin_Test_E_0.8,0.05,1529560413.0,0.02,0.05,0.03293331516379771,0.03404589635017504
628.0,75275.0,6880000,TS_Lin_Test_E_0.8,0.05,1529560484.0,0.02,0.05,0.032727002515809844,0.03404397935332269
630.0,75453.0,6890000,TS_Lin_Test_E_0.8,0.05,1529560555.0,0.02,0.05,0.03250268210821326,0.0340417423471616
632.0,75577.0,6900000,TS_Lin_Test_E_0.8,0.05,1529560627.0,0.02,0.05,0.032930421619803814,0.03404013173741196
632.0,75709.0,6910000,TS_Lin_Test_E_0.8,0.05,1529560700.0,0.02,0.05,0.03335496820154162,0.03403914018381454
633.0,75856.0,6920000,TS_Lin_Test_E_0.8,0.05,1529560773.0,0.02,0.05,0.033334967641336366,0.03403812259343543
633.0,75998.0,6930000,TS_Lin_Test_E_0.8,0.05,1529560848.0,0.02,0.05,0.033421113393604936,0.0340372322482698
634.0,76128.0,6940000,TS_Lin_Test_E_0.8,0.05,1529560921.0,0.02,0.05,0.03306728499327696,0.03403583462974665
634.0,76235.0,6950000,TS_Lin_Test_E_0.8,0.05,1529560994.0,0.02,0.05,0.03300396618387399,0.0340343499269467
634.0,76366.0,6960000,TS_Lin_Test_E_0.8,0.05,1529561068.0,0.02,0.05,0.033110413668241884,0.03403302243232212
635.0,76486.0,6970000,TS_Lin_Test_E_0.8,0.05,1529561139.0,0.02,0.05,0.032607553507220874,0.03403097728321873
635.0,76630.0,6980000,TS_Lin_Test_E_0.8,0.05,1529561211.0,0.02,0.05,0.032783617650499294,0.03402919023503413
635.0,76756.0,6990000,TS_Lin_Test_E_0.8,0.05,1529561283.0,0.02,0.05,0.03300400707960013,0.03402772359246557
637.0,76871.0,7000000,TS_Lin_Test_E_0.8,0.05,1529561356.0,0.02,0.05,0.032750069461983285,0.0340258983722793
638.0,77006.0,7010000,TS_Lin_Test_E_0.8,0.05,1529561428.0,0.02,0.05,0.03304209064124902,0.03402449493757025
638.0,77122.0,7020000,TS_Lin_Test_E_0.8,0.05,1529561502.0,0.02,0.05,0.03293162807344239,0.0340229381471654
639.0,77243.0,7030000,TS_Lin_Test_E_0.8,0.05,1529561572.0,0.02,0.05,0.03299782756115721,0.03402147995287525
642.0,77386.0,7040000,TS_Lin_Test_E_0.8,0.05,1529561643.0,0.02,0.05,0.03353319949775248,0.0340207863726832
643.0,77512.0,7050000,TS_Lin_Test_E_0.8,0.05,1529561716.0,0.02,0.05,0.033168294609863855,0.03401957716450906
643.0,77621.0,7060000,TS_Lin_Test_E_0.8,0.05,1529561788.0,0.02,0.05,0.033303803536696895,0.0340185633208437
643.0,77758.0,7070000,TS_Lin_Test_E_0.8,0.05,1529561858.0,0.02,0.05,0.033119918856512644,0.034017292253708815
644.0,77887.0,7080000,TS_Lin_Test_E_0.8,0.05,1529561930.0,0.02,0.05,0.03377007426884245,0.034016943075764076
645.0,78035.0,7090000,TS_Lin_Test_E_0.8,0.05,1529562001.0,0.02,0.05,0.03346913404887355,0.034016170425514775
646.0,78172.0,7100000,TS_Lin_Test_E_0.8,0.05,1529562072.0,0.02,0.05,0.033170740454052085,0.0340149796790761
647.0,78312.0,7110000,TS_Lin_Test_E_0.8,0.05,1529562143.0,0.02,0.05,0.03395277402108368,0.03401489218869915
650.0,78435.0,7120000,TS_Lin_Test_E_0.8,0.05,1529562214.0,0.02,0.05,0.03337371565475156,0.034013991659859424
652.0,78579.0,7130000,TS_Lin_Test_E_0.8,0.05,1529562286.0,0.02,0.05,0.03362321576297773,0.03401344358707285
653.0,78699.0,7140000,TS_Lin_Test_E_0.8,0.05,1529562358.0,0.02,0.05,0.03331506064899711,0.03401246545970898
655.0,78820.0,7150000,TS_Lin_Test_E_0.8,0.05,1529562431.0,0.02,0.05,0.03357064490649652,0.03401184752886519
657.0,78950.0,7160000,TS_Lin_Test_E_0.8,0.05,1529562503.0,0.02,0.05,0.033848626406493706,0.034011619566403986
657.0,79061.0,7170000,TS_Lin_Test_E_0.8,0.05,1529562576.0,0.02,0.05,0.03362996089448494,0.03401108726700113
658.0,79196.0,7180000,TS_Lin_Test_E_0.8,0.05,1529562648.0,0.02,0.05,0.033983811145276654,0.034011049277973555
658.0,79317.0,7190000,TS_Lin_Test_E_0.8,0.05,1529562719.0,0.02,0.05,0.033818876216451625,0.03401078199972398
659.0,79440.0,7200000,TS_Lin_Test_E_0.8,0.05,1529562789.0,0.02,0.05,0.03371010205475344,0.034010364388689165
660.0,79584.0,7210000,TS_Lin_Test_E_0.8,0.05,1529562861.0,0.02,0.05,0.03379263302297961,0.034010062403438804
661.0,79729.0,7220000,TS_Lin_Test_E_0.8,0.05,1529562932.0,0.02,0.05,0.03397528939696656,0.03401001424137994
662.0,79871.0,7230000,TS_Lin_Test_E_0.8,0.05,1529563003.0,0.02,0.05,0.034052787249234905,0.03401007340183364
663.0,80006.0,7240000,TS_Lin_Test_E_0.8,0.05,1529563074.0,0.02,0.05,0.03402671855518061,0.034010096392376905
664.0,80154.0,7250000,TS_Lin_Test_E_0.8,0.05,1529563146.0,0.02,0.05,0.033906443004634294,0.03400995342218692
664.0,80283.0,7260000,TS_Lin_Test_E_0.8,0.05,1529563217.0,0.02,0.05,0.03362078357685527,0.03400941737556807
664.0,80431.0,7270000,TS_Lin_Test_E_0.8,0.05,1529563290.0,0.02,0.05,0.033456867166679595,0.034008657334015376
664.0,80576.0,7280000,TS_Lin_Test_E_0.8,0.05,1529563362.0,0.02,0.05,0.0339546522683808,0.0340085831512328
664.0,80733.0,7290000,TS_Lin_Test_E_0.8,0.05,1529563433.0,0.02,0.05,0.033741349236463526,0.03400821657521807
665.0,80886.0,7300000,TS_Lin_Test_E_0.8,0.05,1529563505.0,0.02,0.05,0.0339546526105962,0.034008143199924144
667.0,81034.0,7310000,TS_Lin_Test_E_0.8,0.05,1529563576.0,0.02,0.05,0.034095682417243776,0.03400826295261538
668.0,81153.0,7320000,TS_Lin_Test_E_0.8,0.05,1529563645.0,0.02,0.05,0.0332995666355219,0.03400729478824773
669.0,81279.0,7330000,TS_Lin_Test_E_0.8,0.05,1529563715.0,0.02,0.05,0.033758206009810825,0.0340069549672676
669.0,81395.0,7340000,TS_Lin_Test_E_0.8,0.05,1529563785.0,0.02,0.05,0.03332652972688741,0.03400602795740334
670.0,81553.0,7350000,TS_Lin_Test_E_0.8,0.05,1529563854.0,0.02,0.05,0.03375520226076211,0.03400568669795237
672.0,81685.0,7360000,TS_Lin_Test_E_0.8,0.05,1529563924.0,0.02,0.05,0.03326206382022519,0.03400467634078123
674.0,81819.0,7370000,TS_Lin_Test_E_0.8,0.05,1529563994.0,0.02,0.05,0.03334070381442447,0.03400377542826266
676.0,81965.0,7380000,TS_Lin_Test_E_0.8,0.05,1529564066.0,0.02,0.05,0.03305542955692736,0.03400249040675688
676.0,82101.0,7390000,TS_Lin_Test_E_0.8,0.05,1529564139.0,0.02,0.05,0.033513041437290156,0.034001828094213676
677.0,82246.0,7400000,TS_Lin_Test_E_0.8,0.05,1529564211.0,0.02,0.05,0.03355555707737985,0.03400122502527228
677.0,82388.0,7410000,TS_Lin_Test_E_0.8,0.05,1529564283.0,0.02,0.05,0.034023451905153136,0.03400125502106152
678.0,82514.0,7420000,TS_Lin_Test_E_0.8,0.05,1529564354.0,0.02,0.05,0.03354442446931287,0.03400063934646363
678.0,82670.0,7430000,TS_Lin_Test_E_0.8,0.05,1529564421.0,0.02,0.05,0.03434727405691926,0.034001105880393984
679.0,82790.0,7440000,TS_Lin_Test_E_0.8,0.05,1529564484.0,0.02,0.05,0.03355362950422692,0.03400050443365119
679.0,82916.0,7450000,TS_Lin_Test_E_0.8,0.05,1529564543.0,0.02,0.05,0.033822872316786906,0.03400026600127953
683.0,83022.0,7460000,TS_Lin_Test_E_0.8,0.05,1529564602.0,0.02,0.05,0.033832332398335496,0.03400004088921117
683.0,83124.0,7470000,TS_Lin_Test_E_0.8,0.05,1529564659.0,0.02,0.05,0.03418064036332135,0.03400028265557534
683.0,83235.0,7480000,TS_Lin_Test_E_0.8,0.05,1529564716.0,0.02,0.05,0.03356117965639018,0.03399969561948014
684.0,83342.0,7490000,TS_Lin_Test_E_0.8,0.05,1529564770.0,0.02,0.05,0.03399075407175525,0.033999683681498916
686.0,83454.0,7500000,TS_Lin_Test_E_0.8,0.05,1529564825.0,0.02,0.05,0.033802275214394904,0.033999420470209346
687.0,83572.0,7510000,TS_Lin_Test_E_0.8,0.05,1529564881.0,0.02,0.05,0.033403700256213115,0.0339986272342386
687.0,83689.0,7520000,TS_Lin_Test_E_0.8,0.05,1529564937.0,0.02,0.05,0.03351425039560231,0.03399798311610222
688.0,83789.0,7530000,TS_Lin_Test_E_0.8,0.05,1529564994.0,0.02,0.05,0.03366663274373616,0.03399754307576716
688.0,83886.0,7540000,TS_Lin_Test_E_0.8,0.05,1529565050.0,0.02,0.05,0.03306313864598184,0.03399630381259769
688.0,83988.0,7550000,TS_Lin_Test_E_0.8,0.05,1529565107.0,0.02,0.05,0.03334132858625918,0.03399543629574163
688.0,84078.0,7560000,TS_Lin_Test_E_0.8,0.05,1529565164.0,0.02,0.05,0.03335974469694498,0.03399459543383832
689.0,84181.0,7570000,TS_Lin_Test_E_0.8,0.05,1529565221.0,0.02,0.05,0.033113766373202395,0.033993431855158344
690.0,84290.0,7580000,TS_Lin_Test_E_0.8,0.05,1529565280.0,0.02,0.05,0.03309552663972638,0.0339922472836339
690.0,84401.0,7590000,TS_Lin_Test_E_0.8,0.05,1529565340.0,0.02,0.05,0.03340244368683833,0.03399147020379578
691.0,84513.0,7600000,TS_Lin_Test_E_0.8,0.05,1529565402.0,0.02,0.05,0.033674764617457234,0.03399105348591899
691.0,84612.0,7610000,TS_Lin_Test_E_0.8,0.05,1529565464.0,0.02,0.05,0.03361402567631132,0.03399055804858689
693.0,84723.0,7620000,TS_Lin_Test_E_0.8,0.05,1529565528.0,0.02,0.05,0.0337845722481064,0.03399028772601398
693.0,84833.0,7630000,TS_Lin_Test_E_0.8,0.05,1529565592.0,0.02,0.05,0.03344190840153177,0.033989569011303074
