Clicks,Impressions,TotalImpressions,Method,RecommendationSizePercent,Timestamp,Alpha,TrainPart,MSE,CumulativeMSE
131.0,76609.0,5440000,GP_Clustered_Test,0.05,1529531561.0,0.02,0.05,0.0021952033279742413,0.0015509085588013259
131.0,76793.0,5450000,GP_Clustered_Test,0.05,1529531728.0,0.02,0.05,0.0020956753910227215,0.001551908130970534
132.0,77010.0,5460000,GP_Clustered_Test,0.05,1529531906.0,0.02,0.05,0.001896619375200826,0.0015525394702456687
132.0,77211.0,5470000,GP_Clustered_Test,0.05,1529532085.0,0.02,0.05,0.0011999712942532144,0.0015518949214778663
133.0,77392.0,5480000,GP_Clustered_Test,0.05,1529532271.0,0.02,0.05,0.001299484714614132,0.0015514343189105884
134.0,77590.0,5490000,GP_Clustered_Test,0.05,1529532472.0,0.02,0.05,0.0024937718733114116,0.0015531507807583038
135.0,77793.0,5500000,GP_Clustered_Test,0.05,1529532690.0,0.02,0.05,0.002195199607366545,0.0015543181422611907
136.0,77998.0,5510000,GP_Clustered_Test,0.05,1529532912.0,0.02,0.05,0.0014985331728306233,0.001554216899122457
137.0,78186.0,5520000,GP_Clustered_Test,0.05,1529533138.0,0.02,0.05,0.0016975859622790318,0.0015544766256861374
137.0,78368.0,5530000,GP_Clustered_Test,0.05,1529533386.0,0.02,0.05,0.0011004389792438902,0.0015536555811175032
137.0,78525.0,5540000,GP_Clustered_Test,0.05,1529533640.0,0.02,0.05,0.0012994943189621859,0.0015531968062760654
137.0,78704.0,5550000,GP_Clustered_Test,0.05,1529533916.0,0.02,0.05,0.0020956786576332106,0.0015541742510532756
137.0,78877.0,5560000,GP_Clustered_Test,0.05,1529534209.0,0.02,0.05,0.0018966361388008401,0.0015547901897002725
137.0,79037.0,5570000,GP_Clustered_Test,0.05,1529534525.0,0.02,0.05,0.00129949079965669,0.0015543318425008986
137.0,79232.0,5580000,GP_Clustered_Test,0.05,1529534873.0,0.02,0.05,0.0018966364736518755,0.0015549452916606562
137.0,79428.0,5590000,GP_Clustered_Test,0.05,1529535224.0,0.02,0.05,0.0016975819599190623,0.0015552004556467897
137.0,79609.0,5600000,GP_Clustered_Test,0.05,1529535633.0,0.02,0.05,0.001896626837174118,0.001555810145613768
138.0,79795.0,5610000,GP_Clustered_Test,0.05,1529536066.0,0.02,0.05,0.001996140696513882,0.001556595048556556
138.0,79974.0,5620000,GP_Clustered_Test,0.05,1529536553.0,0.02,0.05,0.0013990120022600609,0.0015563146516770644
139.0,80156.0,5630000,GP_Clustered_Test,0.05,1529537084.0,0.02,0.05,0.0017971006852541065,0.0015567423355732856
140.0,80392.0,5640000,GP_Clustered_Test,0.05,1529537641.0,0.02,0.05,0.0016975727108773466,0.0015569920348203013
140.0,80595.0,5650000,GP_Clustered_Test,0.05,1529538272.0,0.02,0.05,0.002294721273855273,0.0015582977502876145
140.0,80827.0,5660000,GP_Clustered_Test,0.05,1529538967.0,0.02,0.05,0.0018966308763818105,0.0015588955119945176
140.0,81022.0,5670000,GP_Clustered_Test,0.05,1529539719.0,0.02,0.05,0.0020956735725824304,0.0015598422105140648
141.0,81230.0,5680000,GP_Clustered_Test,0.05,1529540458.0,0.02,0.05,0.0014985404037263742,0.0015597342847978926
141.0,81414.0,5690000,GP_Clustered_Test,0.05,1529541314.0,0.02,0.05,0.0022947187528288607,0.001561025997395515
141.0,81595.0,5700000,GP_Clustered_Test,0.05,1529542254.0,0.02,0.05,0.0013990169405645918,0.0015607417709800463
141.0,81747.0,5710000,GP_Clustered_Test,0.05,1529543236.0,0.02,0.05,0.0022947285943647677,0.0015620272120017537
141.0,81904.0,5720000,GP_Clustered_Test,0.05,1529544172.0,0.02,0.05,0.0016975890630800932,0.0015622642082448969
141.0,82097.0,5730000,GP_Clustered_Test,0.05,1529545078.0,0.02,0.05,0.0018966372279507339,0.0015628477562722994
142.0,82272.0,5740000,GP_Clustered_Test,0.05,1529545965.0,0.02,0.05,0.0014985357530720221,0.0015627357144548978
143.0,82436.0,5750000,GP_Clustered_Test,0.05,1529546751.0,0.02,0.05,0.0011999579156644026,0.001562104796543993
143.0,82604.0,5760000,GP_Clustered_Test,0.05,1529547420.0,0.02,0.05,0.0023942532081303513,0.0015635494986474454
144.0,82750.0,5770000,GP_Clustered_Test,0.05,1529548014.0,0.02,0.05,0.0015980560739217266,0.001563609302070806
144.0,82875.0,5780000,GP_Clustered_Test,0.05,1529548508.0,0.02,0.05,0.0018966323199354402,0.0015641854664615472
144.0,83025.0,5790000,GP_Clustered_Test,0.05,1529548934.0,0.02,0.05,0.0019961450073952584,0.0015649315105736984
144.0,83163.0,5800000,GP_Clustered_Test,0.05,1529549322.0,0.02,0.05,0.0020956897129751125,0.0015658466109226634
144.0,83271.0,5810000,GP_Clustered_Test,0.05,1529549666.0,0.02,0.05,0.002493772290436016,0.0015674437291318354
144.0,83430.0,5820000,GP_Clustered_Test,0.05,1529549987.0,0.02,0.05,0.0013990106397199656,0.0015671543251981135
144.0,83564.0,5830000,GP_Clustered_Test,0.05,1529550282.0,0.02,0.05,0.00129949386940549,0.0015666952163545422
145.0,83725.0,5840000,GP_Clustered_Test,0.05,1529550546.0,0.02,0.05,0.0018966262314092954,0.0015672601667227812
145.0,83913.0,5850000,GP_Clustered_Test,0.05,1529550792.0,0.02,0.05,0.0017971101230501731,0.0015676530726310511
145.0,84085.0,5860000,GP_Clustered_Test,0.05,1529551023.0,0.02,0.05,0.001797105574543429,0.0015680446298015297
145.0,84247.0,5870000,GP_Clustered_Test,0.05,1529551237.0,0.02,0.05,0.0017971028511261562,0.0015684348482364859
145.0,84404.0,5880000,GP_Clustered_Test,0.05,1529551440.0,0.02,0.05,0.0009013989262789385,0.0015673004334032415
145.0,84577.0,5890000,GP_Clustered_Test,0.05,1529551634.0,0.02,0.05,0.0014985337906168552,0.0015671836818874746
145.0,84682.0,5900000,GP_Clustered_Test,0.05,1529551823.0,0.02,0.05,0.0018966262024788204,0.0015677420590410227
145.0,84835.0,5910000,GP_Clustered_Test,0.05,1529552007.0,0.02,0.05,0.0017971126076464863,0.001568130164876218
145.0,84973.0,5920000,GP_Clustered_Test,0.05,1529552181.0,0.02,0.05,0.0010009166322786504,0.0015671720339089986
145.0,85114.0,5930000,GP_Clustered_Test,0.05,1529552345.0,0.02,0.05,0.0017971118726193374,0.0015675597908039387
145.0,85269.0,5940000,GP_Clustered_Test,0.05,1529552499.0,0.02,0.05,0.0011999630595061356,0.001566940941087919
145.0,85429.0,5950000,GP_Clustered_Test,0.05,1529552652.0,0.02,0.05,0.0013990070622700217,0.001566658699274781
146.0,85602.0,5960000,GP_Clustered_Test,0.05,1529552796.0,0.02,0.05,0.0012994892968547368,0.0015662104284653428
147.0,85743.0,5970000,GP_Clustered_Test,0.05,1529552938.0,0.02,0.05,0.0017971034875024169,0.001566597184008151
148.0,85890.0,5980000,GP_Clustered_Test,0.05,1529553074.0,0.02,0.05,0.0019961482378734216,0.0015673154968072595
148.0,86058.0,5990000,GP_Clustered_Test,0.05,1529553201.0,0.02,0.05,0.0021952071634420748,0.0015683637299735845
148.0,86180.0,6000000,GP_Clustered_Test,0.05,1529553326.0,0.02,0.05,0.0015980618345552088,0.0015684132268145561
148.0,86308.0,6010000,GP_Clustered_Test,0.05,1529553449.0,0.02,0.05,0.0019961510271032787,0.0015691249369647828
148.0,86450.0,6020000,GP_Clustered_Test,0.05,1529553571.0,0.02,0.05,0.0008018692606952635,0.001567850425874619
148.0,86591.0,6030000,GP_Clustered_Test,0.05,1529553691.0,0.02,0.05,0.0010009173164065076,0.0015669102382967232
148.0,86750.0,6040000,GP_Clustered_Test,0.05,1529553807.0,0.02,0.05,0.0024937626546579664,0.0015684447621648757
148.0,86873.0,6050000,GP_Clustered_Test,0.05,1529553921.0,0.02,0.05,0.0016975839654217485,0.0015686582153933942
148.0,87026.0,6060000,GP_Clustered_Test,0.05,1529554026.0,0.02,0.05,0.0017971093741850313,0.0015690351975036182
148.0,87174.0,6070000,GP_Clustered_Test,0.05,1529554130.0,0.02,0.05,0.001598066447245074,0.0015690830249331703
148.0,87320.0,6080000,GP_Clustered_Test,0.05,1529554233.0,0.02,0.05,0.0010009188433467244,0.0015681485443713448
148.0,87446.0,6090000,GP_Clustered_Test,0.05,1529554333.0,0.02,0.05,0.0009013899092798704,0.0015670537026060262
148.0,87604.0,6100000,GP_Clustered_Test,0.05,1529554430.0,0.02,0.05,0.0018966310037570242,0.0015675939932636486
149.0,87736.0,6110000,GP_Clustered_Test,0.05,1529554528.0,0.02,0.05,0.0011999613017047478,0.0015669923030974188
149.0,87870.0,6120000,GP_Clustered_Test,0.05,1529554622.0,0.02,0.05,0.0013990113641034626,0.0015667178244389434
149.0,87990.0,6130000,GP_Clustered_Test,0.05,1529554714.0,0.02,0.05,0.0009014000368579668,0.001565632477313999
149.0,88095.0,6140000,GP_Clustered_Test,0.05,1529554806.0,0.02,0.05,0.0012994924110167928,0.0015651990244372846
149.0,88197.0,6150000,GP_Clustered_Test,0.05,1529554898.0,0.02,0.05,0.0016975800083581503,0.0015654142780696606
149.0,88342.0,6160000,GP_Clustered_Test,0.05,1529554987.0,0.02,0.05,0.001598060708589894,0.0015654672755217843
149.0,88513.0,6170000,GP_Clustered_Test,0.05,1529555077.0,0.02,0.05,0.0015980594298758886,0.001565520099110676
150.0,88640.0,6180000,GP_Clustered_Test,0.05,1529555164.0,0.02,0.05,0.001199958166612873,0.0015649285749480507
150.0,88771.0,6190000,GP_Clustered_Test,0.05,1529555250.0,0.02,0.05,0.0020956739601109865,0.0015657859988336112
150.0,88921.0,6200000,GP_Clustered_Test,0.05,1529555338.0,0.02,0.05,0.0012994863752796644,0.0015653564833117573
150.0,89118.0,6210000,GP_Clustered_Test,0.05,1529555425.0,0.02,0.05,0.0011004431800174276,0.0015646078306494437
150.0,89254.0,6220000,GP_Clustered_Test,0.05,1529555511.0,0.02,0.05,0.001498531292633995,0.0015645015982732133
151.0,89403.0,6230000,GP_Clustered_Test,0.05,1529555597.0,0.02,0.05,0.0016975852817766083,0.0015647152157427042
152.0,89529.0,6240000,GP_Clustered_Test,0.05,1529555679.0,0.02,0.05,0.0017971090184629723,0.001565087641708577
152.0,89681.0,6250000,GP_Clustered_Test,0.05,1529555763.0,0.02,0.05,0.0013990115533750013,0.0015648219199672245
152.0,89819.0,6260000,GP_Clustered_Test,0.05,1529555846.0,0.02,0.05,0.0014985258068954768,0.0015647160156332422
152.0,89955.0,6270000,GP_Clustered_Test,0.05,1529555928.0,0.02,0.05,0.00119995842346498,0.0015641342650875238
152.0,90120.0,6280000,GP_Clustered_Test,0.05,1529556009.0,0.02,0.05,0.0012994819729387308,0.00156371284424016
153.0,90241.0,6290000,GP_Clustered_Test,0.05,1529556088.0,0.02,0.05,0.0014985278164371398,0.0015636092114455625
153.0,90368.0,6300000,GP_Clustered_Test,0.05,1529556167.0,0.02,0.05,0.0018966241733802426,0.0015641378066232616
154.0,90499.0,6310000,GP_Clustered_Test,0.05,1529556246.0,0.02,0.05,0.0018966301874272452,0.0015646647359113912
154.0,90638.0,6320000,GP_Clustered_Test,0.05,1529556325.0,0.02,0.05,0.0010009033675764578,0.0015637727084298442
154.0,90755.0,6330000,GP_Clustered_Test,0.05,1529556403.0,0.02,0.05,0.0011004274104465387,0.0015630407253366685
154.0,90897.0,6340000,GP_Clustered_Test,0.05,1529556480.0,0.02,0.05,0.0012994807639714909,0.0015626250156184148
154.0,91049.0,6350000,GP_Clustered_Test,0.05,1529556557.0,0.02,0.05,0.0012994789209228937,0.001562210612319666
155.0,91203.0,6360000,GP_Clustered_Test,0.05,1529556634.0,0.02,0.05,0.0018966167947280024,0.0015627364082039436
155.0,91390.0,6370000,GP_Clustered_Test,0.05,1529556710.0,0.02,0.05,0.0014985262372353195,0.001562635607307596
155.0,91573.0,6380000,GP_Clustered_Test,0.05,1529556787.0,0.02,0.05,0.0010009016444734976,0.0015617551465508133
156.0,91733.0,6390000,GP_Clustered_Test,0.05,1529556863.0,0.02,0.05,0.0010008971659294858,0.001560877434531061
156.0,91881.0,6400000,GP_Clustered_Test,0.05,1529556940.0,0.02,0.05,0.0014985281485535604,0.001560780013771701
156.0,92018.0,6410000,GP_Clustered_Test,0.05,1529557017.0,0.02,0.05,0.0013990035184400294,0.0015605276323437192
158.0,92143.0,6420000,GP_Clustered_Test,0.05,1529557092.0,0.02,0.05,0.0021951840671506602,0.001561516193768643
160.0,92293.0,6430000,GP_Clustered_Test,0.05,1529557167.0,0.02,0.05,0.0021952000570458078,0.001562501705220084
160.0,92412.0,6440000,GP_Clustered_Test,0.05,1529557243.0,0.02,0.05,0.0011999533248647993,0.0015619387418965443
160.0,92549.0,6450000,GP_Clustered_Test,0.05,1529557319.0,0.02,0.05,0.0015980515130192738,0.0015619947306889676
160.0,92720.0,6460000,GP_Clustered_Test,0.05,1529557394.0,0.02,0.05,0.0013990079048413961,0.0015617424291009634
160.0,92831.0,6470000,GP_Clustered_Test,0.05,1529557469.0,0.02,0.05,0.001996149853066023,0.001562413847066908
160.0,92991.0,6480000,GP_Clustered_Test,0.05,1529557545.0,0.02,0.05,0.0014985275303979646,0.0015623152570720424
161.0,93155.0,6490000,GP_Clustered_Test,0.05,1529557619.0,0.02,0.05,0.0017970993097196786,0.0015626770198650304
161.0,93311.0,6500000,GP_Clustered_Test,0.05,1529557693.0,0.02,0.05,0.0010009037227260724,0.0015618127532540367
161.0,93456.0,6510000,GP_Clustered_Test,0.05,1529557766.0,0.02,0.05,0.001399004198335198,0.0015615626633079184
161.0,93598.0,6520000,GP_Clustered_Test,0.05,1529557840.0,0.02,0.05,0.0019961586156647323,0.001562229221517056
161.0,93738.0,6530000,GP_Clustered_Test,0.05,1529557916.0,0.02,0.05,0.0016975754231687385,0.0015624364898197275
161.0,93898.0,6540000,GP_Clustered_Test,0.05,1529557988.0,0.02,0.05,0.0008018539794639205,0.0015612735196204152
161.0,94060.0,6550000,GP_Clustered_Test,0.05,1529558062.0,0.02,0.05,0.0014985319807586113,0.0015611777310114779
161.0,94215.0,6560000,GP_Clustered_Test,0.05,1529558136.0,0.02,0.05,0.0019961485935095233,0.0015618407963506546
161.0,94374.0,6570000,GP_Clustered_Test,0.05,1529558210.0,0.02,0.05,0.0017970966356589014,0.0015621988722095766
161.0,94513.0,6580000,GP_Clustered_Test,0.05,1529558283.0,0.02,0.05,0.0009013764434906618,0.0015611945828042093
161.0,94667.0,6590000,GP_Clustered_Test,0.05,1529558357.0,0.02,0.05,0.001299479152163916,0.0015607974425452748
161.0,94794.0,6600000,GP_Clustered_Test,0.05,1529558431.0,0.02,0.05,0.0015980566271008544,0.001560853895855199
161.0,94898.0,6610000,GP_Clustered_Test,0.05,1529558504.0,0.02,0.05,0.0009013790985297744,0.0015598562032722418
161.0,95028.0,6620000,GP_Clustered_Test,0.05,1529558578.0,0.02,0.05,0.0016975668897645847,0.001560064225457261
163.0,95173.0,6630000,GP_Clustered_Test,0.05,1529558650.0,0.02,0.05,0.001398995535769654,0.0015598212862571233
164.0,95295.0,6640000,GP_Clustered_Test,0.05,1529558723.0,0.02,0.05,0.0017970922951241256,0.0015601786221138608
164.0,95412.0,6650000,GP_Clustered_Test,0.05,1529558795.0,0.02,0.05,0.0009013823032420364,0.0015591879509576508
164.0,95566.0,6660000,GP_Clustered_Test,0.05,1529558868.0,0.02,0.05,0.0012994745685084165,0.0015587979909239412
164.0,95703.0,6670000,GP_Clustered_Test,0.05,1529558942.0,0.02,0.05,0.0011999502752832987,0.001558259988351762
164.0,95819.0,6680000,GP_Clustered_Test,0.05,1529559018.0,0.02,0.05,0.00110043282203458,0.0015575746183423148
164.0,95932.0,6690000,GP_Clustered_Test,0.05,1529559093.0,0.02,0.05,0.0015980516538660926,0.001557635122132326
164.0,96101.0,6700000,GP_Clustered_Test,0.05,1529559167.0,0.02,0.05,0.0012994787822438762,0.0015572498141623694
164.0,96219.0,6710000,GP_Clustered_Test,0.05,1529559242.0,0.02,0.05,0.0012994723702999958,0.001556865645095517
165.0,96366.0,6720000,GP_Clustered_Test,0.05,1529559315.0,0.02,0.05,0.0010008969503547608,0.0015560383107283493
165.0,96490.0,6730000,GP_Clustered_Test,0.05,1529559392.0,0.02,0.05,0.0011004259039500773,0.0015553613234968887
165.0,96604.0,6740000,GP_Clustered_Test,0.05,1529559466.0,0.02,0.05,0.0011999539284597801,0.001554834012821764
165.0,96735.0,6750000,GP_Clustered_Test,0.05,1529559539.0,0.02,0.05,0.0015980482393243354,0.0015548980338980665
165.0,96876.0,6760000,GP_Clustered_Test,0.05,1529559613.0,0.02,0.05,0.0014985274347867187,0.0015548146454378554
165.0,97003.0,6770000,GP_Clustered_Test,0.05,1529559687.0,0.02,0.05,0.002294725503876248,0.0015559075713735097
165.0,97126.0,6780000,GP_Clustered_Test,0.05,1529559760.0,0.02,0.05,0.0023942506654173576,0.001557144065612527
165.0,97253.0,6790000,GP_Clustered_Test,0.05,1529559832.0,0.02,0.05,0.0013989996138040013,0.0015569111577306376
165.0,97372.0,6800000,GP_Clustered_Test,0.05,1529559903.0,0.02,0.05,0.001697569779723933,0.0015571180086453374
165.0,97522.0,6810000,GP_Clustered_Test,0.05,1529559976.0,0.02,0.05,0.0017971065175704415,0.001557470414679002
165.0,97680.0,6820000,GP_Clustered_Test,0.05,1529560049.0,0.02,0.05,0.001498529624944318,0.001557383991233646
165.0,97809.0,6830000,GP_Clustered_Test,0.05,1529560122.0,0.02,0.05,0.000901378124408715,0.001556423514122632
165.0,97950.0,6840000,GP_Clustered_Test,0.05,1529560194.0,0.02,0.05,0.0010009028542175462,0.0015556113494151725
165.0,98063.0,6850000,GP_Clustered_Test,0.05,1529560267.0,0.02,0.05,0.0017971060903428683,0.001555963896482203
165.0,98170.0,6860000,GP_Clustered_Test,0.05,1529560340.0,0.02,0.05,0.0011999485603355646,0.0015554449236889671
165.0,98307.0,6870000,GP_Clustered_Test,0.05,1529560413.0,0.02,0.05,0.001299475401128413,0.0015550723334086614
165.0,98435.0,6880000,GP_Clustered_Test,0.05,1529560484.0,0.02,0.05,0.001299477334323217,0.00155470082904954
165.0,98558.0,6890000,GP_Clustered_Test,0.05,1529560555.0,0.02,0.05,0.0010009054746007977,0.0015538970622070815
165.0,98673.0,6900000,GP_Clustered_Test,0.05,1529560627.0,0.02,0.05,0.0012994804951966244,0.001553528342544734
166.0,98799.0,6910000,GP_Clustered_Test,0.05,1529560700.0,0.02,0.05,0.001598049979041589,0.0015535927732777536
166.0,98910.0,6920000,GP_Clustered_Test,0.05,1529560773.0,0.02,0.05,0.0014985258009633242,0.0015535131967281811
167.0,99055.0,6930000,GP_Clustered_Test,0.05,1529560848.0,0.02,0.05,0.0015980450512301024,0.0015535774562584854
167.0,99210.0,6940000,GP_Clustered_Test,0.05,1529560921.0,0.02,0.05,0.0013990038834396903,0.001553354727767413
167.0,99353.0,6950000,GP_Clustered_Test,0.05,1529560994.0,0.02,0.05,0.0013990054675404216,0.0015531326425008948
167.0,99472.0,6960000,GP_Clustered_Test,0.05,1529561068.0,0.02,0.05,0.0016975683138271069,0.0015533401650171623
167.0,99605.0,6970000,GP_Clustered_Test,0.05,1529561139.0,0.02,0.05,0.0012994693913264883,0.0015529759314824574
167.0,99720.0,6980000,GP_Clustered_Test,0.05,1529561211.0,0.02,0.05,0.0010008984364615334,0.0015521849895125134
168.0,99862.0,6990000,GP_Clustered_Test,0.05,1529561283.0,0.02,0.05,0.0011004288045238174,0.001551538700263615
168.0,99997.0,7000000,GP_Clustered_Test,0.05,1529561356.0,0.02,0.05,0.0011004259217433446,0.0015508942534371635
168.0,100139.0,7010000,GP_Clustered_Test,0.05,1529561428.0,0.02,0.05,0.0014985266534247494,0.0015508195493001932
168.0,100273.0,7020000,GP_Clustered_Test,0.05,1529561502.0,0.02,0.05,0.0009013740980869975,0.0015498944133298088
169.0,100393.0,7030000,GP_Clustered_Test,0.05,1529561572.0,0.02,0.05,0.001199944914515982,0.0015493966188791467
169.0,100520.0,7040000,GP_Clustered_Test,0.05,1529561643.0,0.02,0.05,0.0014985264067220911,0.0015493243600550656
169.0,100681.0,7050000,GP_Clustered_Test,0.05,1529561716.0,0.02,0.05,0.0017970929227626566,0.0015496758048248712
170.0,100826.0,7060000,GP_Clustered_Test,0.05,1529561788.0,0.02,0.05,0.0010008963066975983,0.0015488984967538715
171.0,100981.0,7070000,GP_Clustered_Test,0.05,1529561858.0,0.02,0.05,0.0007023229223299084,0.0015477010772709525
171.0,101126.0,7080000,GP_Clustered_Test,0.05,1529561930.0,0.02,0.05,0.0017970955252927909,0.0015480533293161928
171.0,101265.0,7090000,GP_Clustered_Test,0.05,1529562001.0,0.02,0.05,0.0015980530143654313,0.0015481238507337619
171.0,101389.0,7100000,GP_Clustered_Test,0.05,1529562072.0,0.02,0.05,0.0010009011490230658,0.0015473531145341662
171.0,101516.0,7110000,GP_Clustered_Test,0.05,1529562143.0,0.02,0.05,0.0020956779718198596,0.0015481243168650927
171.0,101628.0,7120000,GP_Clustered_Test,0.05,1529562214.0,0.02,0.05,0.0015980555893625474,0.0015481944450568249
171.0,101782.0,7130000,GP_Clustered_Test,0.05,1529562286.0,0.02,0.05,0.0016975699479581305,0.0015484039478659507
171.0,101910.0,7140000,GP_Clustered_Test,0.05,1529562358.0,0.02,0.05,0.0013990030446198816,0.0015481947029034363
171.0,102034.0,7150000,GP_Clustered_Test,0.05,1529562431.0,0.02,0.05,0.001598054624424122,0.0015482644370594283
173.0,102181.0,7160000,GP_Clustered_Test,0.05,1529562503.0,0.02,0.05,0.00189661886913239,0.0015487509655958403
174.0,102318.0,7170000,GP_Clustered_Test,0.05,1529562576.0,0.02,0.05,0.001299464061578002,0.001548403285116038
174.0,102453.0,7180000,GP_Clustered_Test,0.05,1529562648.0,0.02,0.05,0.0018966318801084093,0.0015488882831592064
174.0,102577.0,7190000,GP_Clustered_Test,0.05,1529562719.0,0.02,0.05,0.0013989971633062558,0.0015486798115043447
174.0,102699.0,7200000,GP_Clustered_Test,0.05,1529562789.0,0.02,0.05,0.0017970998175902036,0.0015490248392905812
174.0,102813.0,7210000,GP_Clustered_Test,0.05,1529562861.0,0.02,0.05,0.0011999487978422525,0.001548540683893279
174.0,102928.0,7220000,GP_Clustered_Test,0.05,1529562932.0,0.02,0.05,0.00159805464096988,0.001548609262781208
174.0,103061.0,7230000,GP_Clustered_Test,0.05,1529563003.0,0.02,0.05,0.0021951943563617133,0.0015495035713476916
175.0,103219.0,7240000,GP_Clustered_Test,0.05,1529563074.0,0.02,0.05,0.001896613780444201,0.0015499830053381295
176.0,103387.0,7250000,GP_Clustered_Test,0.05,1529563146.0,0.02,0.05,0.0016975650667354553,0.0015501865668021359
