Clicks,Impressions,TotalImpressions,Method,RecommendationSizePercent,Timestamp,Alpha,TrainPart,MSE,CumulativeMSE
296.0,37837.0,3170000,LinUCB_Disjoint_Test,0.05,1529509321.0,0.02,0.05,0.0020941803314217474,0.0013625530460155402
299.0,38085.0,3180000,LinUCB_Disjoint_Test,0.05,1529509443.0,0.02,0.05,0.002093275090697745,0.0013648509140805872
300.0,38316.0,3190000,LinUCB_Disjoint_Test,0.05,1529509564.0,0.02,0.05,0.001399750575658739,0.0013649603174084384
304.0,38538.0,3200000,LinUCB_Disjoint_Test,0.05,1529509685.0,0.02,0.05,0.0021899359397580904,0.0013675383662282983
304.0,38774.0,3210000,LinUCB_Disjoint_Test,0.05,1529509804.0,0.02,0.05,0.0023931142122379226,0.0013707333065585531
304.0,39027.0,3220000,LinUCB_Disjoint_Test,0.05,1529509922.0,0.02,0.05,0.0018980713951279888,0.0013723710024858052
306.0,39280.0,3230000,LinUCB_Disjoint_Test,0.05,1529510043.0,0.02,0.05,0.0016950118480756253,0.0013733698905526392
308.0,39523.0,3240000,LinUCB_Disjoint_Test,0.05,1529510165.0,0.02,0.05,0.0014975299417228864,0.0013737531005871236
309.0,39777.0,3250000,LinUCB_Disjoint_Test,0.05,1529510285.0,0.02,0.05,0.0019972916406023897,0.0013756716807102334
312.0,40042.0,3260000,LinUCB_Disjoint_Test,0.05,1529510405.0,0.02,0.05,0.001794483481783188,0.00137695637948652
315.0,40320.0,3270000,LinUCB_Disjoint_Test,0.05,1529510528.0,0.02,0.05,0.0016954516730247132,0.0013779303712098665
316.0,40609.0,3280000,LinUCB_Disjoint_Test,0.05,1529510650.0,0.02,0.05,0.0014014927333982341,0.0013780022076799485
317.0,40856.0,3290000,LinUCB_Disjoint_Test,0.05,1529510774.0,0.02,0.05,0.0022939461249395538,0.0013807862317445783
320.0,41097.0,3300000,LinUCB_Disjoint_Test,0.05,1529510902.0,0.02,0.05,0.0020915317237639387,0.0013829400059628158
320.0,41351.0,3310000,LinUCB_Disjoint_Test,0.05,1529511024.0,0.02,0.05,0.0023962356505156522,0.0013860013221094793
321.0,41607.0,3320000,LinUCB_Disjoint_Test,0.05,1529511140.0,0.02,0.05,0.0015988088993985701,0.0013866423087880591
322.0,41859.0,3330000,LinUCB_Disjoint_Test,0.05,1529511255.0,0.02,0.05,0.001199115875948784,0.0013860791663471166
327.0,42153.0,3340000,LinUCB_Disjoint_Test,0.05,1529511367.0,0.02,0.05,0.0021894343919340448,0.0013884844215135447
332.0,42416.0,3350000,LinUCB_Disjoint_Test,0.05,1529511477.0,0.02,0.05,0.0022877702765782006,0.0013911688569018066
335.0,42744.0,3360000,LinUCB_Disjoint_Test,0.05,1529511592.0,0.02,0.05,0.0016931810684453496,0.0013920677027695178
335.0,43052.0,3370000,LinUCB_Disjoint_Test,0.05,1529511707.0,0.02,0.05,0.001898238913858056,0.0013935696944938265
337.0,43323.0,3380000,LinUCB_Disjoint_Test,0.05,1529511819.0,0.02,0.05,0.002394900840243767,0.001396532212676525
340.0,43606.0,3390000,LinUCB_Disjoint_Test,0.05,1529511932.0,0.02,0.05,0.0022899978202364285,0.0013991678044392472
340.0,43880.0,3400000,LinUCB_Disjoint_Test,0.05,1529512045.0,0.02,0.05,0.001697489253317075,0.00140004522046538
342.0,44110.0,3410000,LinUCB_Disjoint_Test,0.05,1529512159.0,0.02,0.05,0.0014964607372533235,0.001400327963916389
344.0,44378.0,3420000,LinUCB_Disjoint_Test,0.05,1529512273.0,0.02,0.05,0.001694913087733294,0.0014011893239275713
345.0,44638.0,3430000,LinUCB_Disjoint_Test,0.05,1529512389.0,0.02,0.05,0.0017921729284663332,0.0014023292178183783
347.0,44900.0,3440000,LinUCB_Disjoint_Test,0.05,1529512503.0,0.02,0.05,0.0021927647053400184,0.0014046269953984017
353.0,45172.0,3450000,LinUCB_Disjoint_Test,0.05,1529512615.0,0.02,0.05,0.0023868459478817803,0.0014074740068548807
355.0,45421.0,3460000,LinUCB_Disjoint_Test,0.05,1529512730.0,0.02,0.05,0.0024932925721235398,0.0014106122108007533
365.0,45689.0,3470000,LinUCB_Disjoint_Test,0.05,1529512846.0,0.02,0.05,0.0027809958024194673,0.0014145614430532633
366.0,45950.0,3480000,LinUCB_Disjoint_Test,0.05,1529512960.0,0.02,0.05,0.0013998543794862864,0.0014145191813763499
368.0,46208.0,3490000,LinUCB_Disjoint_Test,0.05,1529513080.0,0.02,0.05,0.0012988611746803944,0.001414187783076359
368.0,46485.0,3500000,LinUCB_Disjoint_Test,0.05,1529513198.0,0.02,0.05,0.0012011987629467413,0.001413579243018841
370.0,46750.0,3510000,LinUCB_Disjoint_Test,0.05,1529513322.0,0.02,0.05,0.0021950753936272184,0.0014158057277784397
371.0,47012.0,3520000,LinUCB_Disjoint_Test,0.05,1529513442.0,0.02,0.05,0.0014974240200562854,0.0014160375979269616
373.0,47276.0,3530000,LinUCB_Disjoint_Test,0.05,1529513565.0,0.02,0.05,0.0011966390975475377,0.001415416072430147
378.0,47571.0,3540000,LinUCB_Disjoint_Test,0.05,1529513684.0,0.02,0.05,0.0024892185710822996,0.0014184494128218021
382.0,47859.0,3550000,LinUCB_Disjoint_Test,0.05,1529513801.0,0.02,0.05,0.0017915065975986095,0.0014195002781310416
385.0,48158.0,3560000,LinUCB_Disjoint_Test,0.05,1529513915.0,0.02,0.05,0.0015932472131515165,0.0014199883313193078
386.0,48433.0,3570000,LinUCB_Disjoint_Test,0.05,1529514031.0,0.02,0.05,0.0012999168763612576,0.0014196519967115727
390.0,48680.0,3580000,LinUCB_Disjoint_Test,0.05,1529514146.0,0.02,0.05,0.0013975455182292378,0.0014195902467716722
392.0,48954.0,3590000,LinUCB_Disjoint_Test,0.05,1529514258.0,0.02,0.05,0.0010991933539793376,0.0014186977763182037
397.0,49259.0,3600000,LinUCB_Disjoint_Test,0.05,1529514374.0,0.02,0.05,0.0019901502974085084,0.001420285144432313
397.0,49549.0,3610000,LinUCB_Disjoint_Test,0.05,1529514489.0,0.02,0.05,0.0016955871732818291,0.0014210477539305002
399.0,49825.0,3620000,LinUCB_Disjoint_Test,0.05,1529514603.0,0.02,0.05,0.0014974339024503092,0.0014212587653904942
405.0,50093.0,3630000,LinUCB_Disjoint_Test,0.05,1529514716.0,0.02,0.05,0.0015918937497334947,0.0014217288342178729
410.0,50397.0,3640000,LinUCB_Disjoint_Test,0.05,1529514829.0,0.02,0.05,0.0013943853656966535,0.001421653714798864
414.0,50707.0,3650000,LinUCB_Disjoint_Test,0.05,1529514939.0,0.02,0.05,0.002388279014974085,0.0014243020032924853
419.0,51006.0,3660000,LinUCB_Disjoint_Test,0.05,1529515055.0,0.02,0.05,0.0020899896238545652,0.0014261208219279052
421.0,51288.0,3670000,LinUCB_Disjoint_Test,0.05,1529515168.0,0.02,0.05,0.0018918651613367274,0.0014273898800734278
425.0,51619.0,3680000,LinUCB_Disjoint_Test,0.05,1529515283.0,0.02,0.05,0.002093864594133881,0.001429200952665981
425.0,51925.0,3690000,LinUCB_Disjoint_Test,0.05,1529515396.0,0.02,0.05,0.0014002260802791677,0.0014291224299765777
427.0,52236.0,3700000,LinUCB_Disjoint_Test,0.05,1529515507.0,0.02,0.05,0.001896507374427764,0.0014303856325291473
431.0,52547.0,3710000,LinUCB_Disjoint_Test,0.05,1529515620.0,0.02,0.05,0.002092575610396084,0.001432170511175684
435.0,52869.0,3720000,LinUCB_Disjoint_Test,0.05,1529515732.0,0.02,0.05,0.002093688179879909,0.001433948784478638
437.0,53198.0,3730000,LinUCB_Disjoint_Test,0.05,1529515845.0,0.02,0.05,0.001498455290894263,0.0014341217241741156
438.0,53500.0,3740000,LinUCB_Disjoint_Test,0.05,1529515957.0,0.02,0.05,0.0013993716604141636,0.0014340288095651336
440.0,53789.0,3750000,LinUCB_Disjoint_Test,0.05,1529516066.0,0.02,0.05,0.0027918977114426077,0.0014376497933034802
441.0,54073.0,3760000,LinUCB_Disjoint_Test,0.05,1529516176.0,0.02,0.05,0.0018953135060320783,0.0014388669840288114
444.0,54376.0,3770000,LinUCB_Disjoint_Test,0.05,1529516288.0,0.02,0.05,0.0019936943346355912,0.0014403386746139756
445.0,54675.0,3780000,LinUCB_Disjoint_Test,0.05,1529516398.0,0.02,0.05,0.0021917026167331006,0.0014423264099105797
447.0,55007.0,3790000,LinUCB_Disjoint_Test,0.05,1529516507.0,0.02,0.05,0.0016947173999131834,0.0014429923491981838
452.0,55340.0,3800000,LinUCB_Disjoint_Test,0.05,1529516614.0,0.02,0.05,0.0017909438983566965,0.0014439080111696538
453.0,55670.0,3810000,LinUCB_Disjoint_Test,0.05,1529516718.0,0.02,0.05,0.0017959432454721818,0.0014448319881625662
457.0,55956.0,3820000,LinUCB_Disjoint_Test,0.05,1529516825.0,0.02,0.05,0.0015935952298676205,0.0014452214207324558
459.0,56247.0,3830000,LinUCB_Disjoint_Test,0.05,1529516930.0,0.02,0.05,0.0017950680842278317,0.0014461348584961433
465.0,56523.0,3840000,LinUCB_Disjoint_Test,0.05,1529517037.0,0.02,0.05,0.002386906676928287,0.0014485847851066316
465.0,56762.0,3850000,LinUCB_Disjoint_Test,0.05,1529517144.0,0.02,0.05,0.0013007347986374739,0.001448200759167753
466.0,57032.0,3860000,LinUCB_Disjoint_Test,0.05,1529517253.0,0.02,0.05,0.0032842827018515343,0.0014529574481384386
468.0,57310.0,3870000,LinUCB_Disjoint_Test,0.05,1529517362.0,0.02,0.05,0.00149560630879631,0.0014530676519127557
471.0,57581.0,3880000,LinUCB_Disjoint_Test,0.05,1529517472.0,0.02,0.05,0.002090971127167317,0.001454711733034541
471.0,57861.0,3890000,LinUCB_Disjoint_Test,0.05,1529517584.0,0.02,0.05,0.0011025640964808367,0.0014538064691873537
474.0,58124.0,3900000,LinUCB_Disjoint_Test,0.05,1529517696.0,0.02,0.05,0.001995384346159508,0.0014551951304103544
476.0,58473.0,3910000,LinUCB_Disjoint_Test,0.05,1529517811.0,0.02,0.05,0.002292984703529884,0.0014573378147405844
478.0,58787.0,3920000,LinUCB_Disjoint_Test,0.05,1529517932.0,0.02,0.05,0.001993101644190163,0.0014587045592034731
482.0,59089.0,3930000,LinUCB_Disjoint_Test,0.05,1529518050.0,0.02,0.05,0.002190909766178175,0.0014605676767784743
484.0,59374.0,3940000,LinUCB_Disjoint_Test,0.05,1529518162.0,0.02,0.05,0.0014961903536997207,0.001460658089664051
488.0,59661.0,3950000,LinUCB_Disjoint_Test,0.05,1529518267.0,0.02,0.05,0.002489650437256375,0.0014632631335820166
493.0,59933.0,3960000,LinUCB_Disjoint_Test,0.05,1529518377.0,0.02,0.05,0.001494712315018723,0.001463342550706844
495.0,60165.0,3970000,LinUCB_Disjoint_Test,0.05,1529518479.0,0.02,0.05,0.0018955503438316586,0.001464431235324279
496.0,60405.0,3980000,LinUCB_Disjoint_Test,0.05,1529518583.0,0.02,0.05,0.0013983473365538255,0.0014642651953776279
497.0,60685.0,3990000,LinUCB_Disjoint_Test,0.05,1529518680.0,0.02,0.05,0.0018952600523296564,0.0014653453829890318
498.0,60944.0,4000000,LinUCB_Disjoint_Test,0.05,1529518782.0,0.02,0.05,0.0018947457572453732,0.0014664188839246754
499.0,61198.0,4010000,LinUCB_Disjoint_Test,0.05,1529518879.0,0.02,0.05,0.0012976030147581288,0.0014659978967197789
501.0,61452.0,4020000,LinUCB_Disjoint_Test,0.05,1529518976.0,0.02,0.05,0.0017975012048722491,0.0014668225318146802
504.0,61691.0,4030000,LinUCB_Disjoint_Test,0.05,1529519068.0,0.02,0.05,0.0013956018067480098,0.00146664580544974
506.0,61957.0,4040000,LinUCB_Disjoint_Test,0.05,1529519158.0,0.02,0.05,0.002193357707005682,0.0014684445972852728
507.0,62186.0,4050000,LinUCB_Disjoint_Test,0.05,1529519247.0,0.02,0.05,0.0014008192326645564,0.0014682776210763312
507.0,62412.0,4060000,LinUCB_Disjoint_Test,0.05,1529519335.0,0.02,0.05,0.0020955952206752866,0.0014698227383167304
509.0,62649.0,4070000,LinUCB_Disjoint_Test,0.05,1529519425.0,0.02,0.05,0.0016935438891212992,0.0014703724217339405
511.0,62874.0,4080000,LinUCB_Disjoint_Test,0.05,1529519511.0,0.02,0.05,0.0013971470016719834,0.001470192947665153
514.0,63101.0,4090000,LinUCB_Disjoint_Test,0.05,1529519597.0,0.02,0.05,0.0017926221589911198,0.001470981283145174
517.0,63321.0,4100000,LinUCB_Disjoint_Test,0.05,1529519684.0,0.02,0.05,0.0018920355171005575,0.0014720082446914049
518.0,63561.0,4110000,LinUCB_Disjoint_Test,0.05,1529519769.0,0.02,0.05,0.0017957420972955095,0.001472795918298713
518.0,63794.0,4120000,LinUCB_Disjoint_Test,0.05,1529519856.0,0.02,0.05,0.001399204782116476,0.0014726172990361254
522.0,64019.0,4130000,LinUCB_Disjoint_Test,0.05,1529519944.0,0.02,0.05,0.002191597970226438,0.001474358172331992
524.0,64237.0,4140000,LinUCB_Disjoint_Test,0.05,1529520032.0,0.02,0.05,0.0013964778202750923,0.001474170055539589
524.0,64497.0,4150000,LinUCB_Disjoint_Test,0.05,1529520119.0,0.02,0.05,0.0011993933010504831,0.0014735079428781657
528.0,64729.0,4160000,LinUCB_Disjoint_Test,0.05,1529520204.0,0.02,0.05,0.0024870501003682426,0.001475944342295214
528.0,64972.0,4170000,LinUCB_Disjoint_Test,0.05,1529520290.0,0.02,0.05,0.0013985887402626132,0.0014757588372543565
530.0,65230.0,4180000,LinUCB_Disjoint_Test,0.05,1529520376.0,0.02,0.05,0.00149829640253651,0.0014758127548746382
532.0,65467.0,4190000,LinUCB_Disjoint_Test,0.05,1529520462.0,0.02,0.05,0.001497592623885094,0.0014758647354689268
533.0,65675.0,4200000,LinUCB_Disjoint_Test,0.05,1529520546.0,0.02,0.05,0.001794942194748909,0.0014766244437053014
534.0,65879.0,4210000,LinUCB_Disjoint_Test,0.05,1529520623.0,0.02,0.05,0.001793888480854164,0.0014773780399930767
536.0,66094.0,4220000,LinUCB_Disjoint_Test,0.05,1529520701.0,0.02,0.05,0.0013946166717970865,0.0014771819230068224
538.0,66297.0,4230000,LinUCB_Disjoint_Test,0.05,1529520776.0,0.02,0.05,0.0017910604613870962,0.0014779239526483826
541.0,66511.0,4240000,LinUCB_Disjoint_Test,0.05,1529520851.0,0.02,0.05,0.001397129824588764,0.0014777334004595702
542.0,66737.0,4250000,LinUCB_Disjoint_Test,0.05,1529520926.0,0.02,0.05,0.0013971439473758117,0.0014775437782170175
544.0,66941.0,4260000,LinUCB_Disjoint_Test,0.05,1529521002.0,0.02,0.05,0.0018955260833257818,0.0014785249573369865
545.0,67167.0,4270000,LinUCB_Disjoint_Test,0.05,1529521081.0,0.02,0.05,0.0018941962872684134,0.001479498426493729
547.0,67436.0,4280000,LinUCB_Disjoint_Test,0.05,1529521162.0,0.02,0.05,0.001795432471004084,0.001480236590149117
552.0,67726.0,4290000,LinUCB_Disjoint_Test,0.05,1529521244.0,0.02,0.05,0.002586468505223451,0.001482815219321787
555.0,67993.0,4300000,LinUCB_Disjoint_Test,0.05,1529521327.0,0.02,0.05,0.0017939759392743963,0.00148353884890308
556.0,68251.0,4310000,LinUCB_Disjoint_Test,0.05,1529521407.0,0.02,0.05,0.0010971766311803077,0.0014826424168434009
556.0,68506.0,4320000,LinUCB_Disjoint_Test,0.05,1529521489.0,0.02,0.05,0.0020987077649867766,0.0014840684940381772
559.0,68736.0,4330000,LinUCB_Disjoint_Test,0.05,1529521568.0,0.02,0.05,0.0013977850423911298,0.001483869225096727
560.0,68990.0,4340000,LinUCB_Disjoint_Test,0.05,1529521649.0,0.02,0.05,0.0015963264890395995,0.0014841283432164142
562.0,69256.0,4350000,LinUCB_Disjoint_Test,0.05,1529521733.0,0.02,0.05,0.0017951566651887955,0.0014848433508531406
563.0,69502.0,4360000,LinUCB_Disjoint_Test,0.05,1529521816.0,0.02,0.05,0.0015005484550931988,0.0014848793717344101
565.0,69742.0,4370000,LinUCB_Disjoint_Test,0.05,1529521898.0,0.02,0.05,0.0023914570870503487,0.0014869539202820407
567.0,69991.0,4380000,LinUCB_Disjoint_Test,0.05,1529521983.0,0.02,0.05,0.0024908934073526634,0.0014892460195675848
571.0,70260.0,4390000,LinUCB_Disjoint_Test,0.05,1529522073.0,0.02,0.05,0.0016922118306065728,0.001489708356267006
573.0,70504.0,4400000,LinUCB_Disjoint_Test,0.05,1529522153.0,0.02,0.05,0.001595246665378529,0.0014899482160604374
575.0,70746.0,4410000,LinUCB_Disjoint_Test,0.05,1529522231.0,0.02,0.05,0.0024921800227906223,0.0014922208505428218
577.0,70958.0,4420000,LinUCB_Disjoint_Test,0.05,1529522305.0,0.02,0.05,0.0016935323338500218,0.001492676306387407
579.0,71194.0,4430000,LinUCB_Disjoint_Test,0.05,1529522377.0,0.02,0.05,0.0014967269525246912,0.0014926854500581384
581.0,71428.0,4440000,LinUCB_Disjoint_Test,0.05,1529522449.0,0.02,0.05,0.0015962996769251908,0.0014929188154339753
582.0,71638.0,4450000,LinUCB_Disjoint_Test,0.05,1529522542.0,0.02,0.05,0.001996913450763594,0.0014940513876481973
583.0,71898.0,4460000,LinUCB_Disjoint_Test,0.05,1529522626.0,0.02,0.05,0.001793741162532286,0.0014947233378161133
585.0,72148.0,4470000,LinUCB_Disjoint_Test,0.05,1529522696.0,0.02,0.05,0.0015951602603575888,0.00149494802891798
587.0,72356.0,4480000,LinUCB_Disjoint_Test,0.05,1529522765.0,0.02,0.05,0.0022919775099207234,0.0014967271125809055
591.0,72587.0,4490000,LinUCB_Disjoint_Test,0.05,1529522834.0,0.02,0.05,0.002485996027023512,0.0014989303841052774
595.0,72801.0,4500000,LinUCB_Disjoint_Test,0.05,1529522902.0,0.02,0.05,0.001892581144551864,0.0014998051635729292
599.0,73021.0,4510000,LinUCB_Disjoint_Test,0.05,1529522980.0,0.02,0.05,0.001993618652777965,0.0015009000937042023
601.0,73267.0,4520000,LinUCB_Disjoint_Test,0.05,1529523050.0,0.02,0.05,0.0012971543385504958,0.0015004493287591725
603.0,73502.0,4530000,LinUCB_Disjoint_Test,0.05,1529523120.0,0.02,0.05,0.0015970373962513622,0.001500662547451212
604.0,73718.0,4540000,LinUCB_Disjoint_Test,0.05,1529523190.0,0.02,0.05,0.0017953879150914272,0.001501311722269806
610.0,73922.0,4550000,LinUCB_Disjoint_Test,0.05,1529523259.0,0.02,0.05,0.0023842197357874136,0.001503252179442368
610.0,74152.0,4560000,LinUCB_Disjoint_Test,0.05,1529523331.0,0.02,0.05,0.001895908733386678,0.0015041132683764548
611.0,74369.0,4570000,LinUCB_Disjoint_Test,0.05,1529523404.0,0.02,0.05,0.0015962067576043434,0.0015043147858583535
614.0,74593.0,4580000,LinUCB_Disjoint_Test,0.05,1529523478.0,0.02,0.05,0.001494044293110385,0.0015042923612016937
617.0,74804.0,4590000,LinUCB_Disjoint_Test,0.05,1529523547.0,0.02,0.05,0.001692913156977757,0.0015047032997545795
620.0,75034.0,4600000,LinUCB_Disjoint_Test,0.05,1529523617.0,0.02,0.05,0.0016929700085457065,0.0015051125752084595
623.0,75270.0,4610000,LinUCB_Disjoint_Test,0.05,1529523692.0,0.02,0.05,0.0020895965588647526,0.001506380436344374
626.0,75455.0,4620000,LinUCB_Disjoint_Test,0.05,1529523767.0,0.02,0.05,0.0016928792100623414,0.0015067841133437638
628.0,75659.0,4630000,LinUCB_Disjoint_Test,0.05,1529523839.0,0.02,0.05,0.0011964196607483306,0.0015061137797528332
629.0,75873.0,4640000,LinUCB_Disjoint_Test,0.05,1529523912.0,0.02,0.05,0.0018925464434333538,0.0015069466087693838
632.0,76079.0,4650000,LinUCB_Disjoint_Test,0.05,1529523986.0,0.02,0.05,0.0018917950947780469,0.001507774239922087
635.0,76327.0,4660000,LinUCB_Disjoint_Test,0.05,1529524061.0,0.02,0.05,0.001893980100026395,0.0015086030078622144
636.0,76529.0,4670000,LinUCB_Disjoint_Test,0.05,1529524133.0,0.02,0.05,0.001997554073323356,0.0015096500122850375
641.0,76742.0,4680000,LinUCB_Disjoint_Test,0.05,1529524209.0,0.02,0.05,0.0012922638810197377,0.0015091855120045587
645.0,76989.0,4690000,LinUCB_Disjoint_Test,0.05,1529524283.0,0.02,0.05,0.001991643756389861,0.001510214207621583
647.0,77254.0,4700000,LinUCB_Disjoint_Test,0.05,1529524359.0,0.02,0.05,0.0010981506884850264,0.0015093374767298096
648.0,77479.0,4710000,LinUCB_Disjoint_Test,0.05,1529524438.0,0.02,0.05,0.001201112116702051,0.0015086830704452458
648.0,77717.0,4720000,LinUCB_Disjoint_Test,0.05,1529524512.0,0.02,0.05,0.0017982907743171225,0.0015092966460890328
651.0,77958.0,4730000,LinUCB_Disjoint_Test,0.05,1529524581.0,0.02,0.05,0.0018904160766210559,0.0015101023954136148
654.0,78157.0,4740000,LinUCB_Disjoint_Test,0.05,1529524649.0,0.02,0.05,0.0015960723739254742,0.0015102837666762824
656.0,78374.0,4750000,LinUCB_Disjoint_Test,0.05,1529524717.0,0.02,0.05,0.0015958388768668175,0.0015104638826977197
658.0,78598.0,4760000,LinUCB_Disjoint_Test,0.05,1529524785.0,0.02,0.05,0.001994245556696972,0.0015114802307523332
658.0,78834.0,4770000,LinUCB_Disjoint_Test,0.05,1529524853.0,0.02,0.05,0.0016005778515156156,0.0015116670182172408
660.0,79071.0,4780000,LinUCB_Disjoint_Test,0.05,1529524921.0,0.02,0.05,0.0022912985359715057,0.0015132980464970648
663.0,79345.0,4790000,LinUCB_Disjoint_Test,0.05,1529524987.0,0.02,0.05,0.0017960438390414307,0.001513888329988816
664.0,79569.0,4800000,LinUCB_Disjoint_Test,0.05,1529525054.0,0.02,0.05,0.0012988952536254661,0.00151344042774639
666.0,79824.0,4810000,LinUCB_Disjoint_Test,0.05,1529525123.0,0.02,0.05,0.00169530143834833,0.0015138185171655076
666.0,80078.0,4820000,LinUCB_Disjoint_Test,0.05,1529525191.0,0.02,0.05,0.0018015352959714545,0.0015144154399431124
669.0,80337.0,4830000,LinUCB_Disjoint_Test,0.05,1529525260.0,0.02,0.05,0.0018947576012677803,0.0015152028978340482
673.0,80544.0,4840000,LinUCB_Disjoint_Test,0.05,1529525332.0,0.02,0.05,0.0013972408163163545,0.0015149591745251313
676.0,80769.0,4850000,LinUCB_Disjoint_Test,0.05,1529525406.0,0.02,0.05,0.0018932816185587035,0.0015157392208014814
679.0,81028.0,4860000,LinUCB_Disjoint_Test,0.05,1529525482.0,0.02,0.05,0.001994143403544947,0.0015167235915478651
679.0,81244.0,4870000,LinUCB_Disjoint_Test,0.05,1529525555.0,0.02,0.05,0.0011054380429700017,0.0015158790627006835
680.0,81475.0,4880000,LinUCB_Disjoint_Test,0.05,1529525628.0,0.02,0.05,0.0016005146693582283,0.0015160524963208793
683.0,81724.0,4890000,LinUCB_Disjoint_Test,0.05,1529525704.0,0.02,0.05,0.0018932629297200147,0.001516823887800209
684.0,81952.0,4900000,LinUCB_Disjoint_Test,0.05,1529525781.0,0.02,0.05,0.0017994282440756625,0.0015174006313844574
687.0,82201.0,4910000,LinUCB_Disjoint_Test,0.05,1529525857.0,0.02,0.05,0.0012959614242852228,0.0015169496350359985
691.0,82454.0,4920000,LinUCB_Disjoint_Test,0.05,1529525934.0,0.02,0.05,0.0015931995679849692,0.0015171046145745183
697.0,82706.0,4930000,LinUCB_Disjoint_Test,0.05,1529526013.0,0.02,0.05,0.0016914593818102468,0.0015174582753599904
700.0,82932.0,4940000,LinUCB_Disjoint_Test,0.05,1529526092.0,0.02,0.05,0.0024905421540312306,0.0015194280807824003
700.0,83195.0,4950000,LinUCB_Disjoint_Test,0.05,1529526172.0,0.02,0.05,0.0011024610272458658,0.0015185857230984835
701.0,83420.0,4960000,LinUCB_Disjoint_Test,0.05,1529526252.0,0.02,0.05,0.0014982101184027674,0.0015185446432503075
703.0,83671.0,4970000,LinUCB_Disjoint_Test,0.05,1529526333.0,0.02,0.05,0.0020912754425584873,0.0015196970191040501
706.0,83920.0,4980000,LinUCB_Disjoint_Test,0.05,1529526414.0,0.02,0.05,0.002290660636321767,0.0015212451388173455
707.0,84154.0,4990000,LinUCB_Disjoint_Test,0.05,1529526501.0,0.02,0.05,0.0016984240892099366,0.0015216002068541986
707.0,84389.0,5000000,LinUCB_Disjoint_Test,0.05,1529526584.0,0.02,0.05,0.002195250523825597,0.0015229475074881396
707.0,84638.0,5010000,LinUCB_Disjoint_Test,0.05,1529526670.0,0.02,0.05,0.0016978883077581816,0.0015232966907222183
711.0,84880.0,5020000,LinUCB_Disjoint_Test,0.05,1529526754.0,0.02,0.05,0.0018897884003119096,0.0015240267538887328
