Clicks,Impressions,TotalImpressions,Timestamp,BatchCTR,FullCTR,BatchMSE,BatchMMSE,FullMSE,FullMMSE,Method,Hours,Alpha,EqClicks,TargetPercent,TargetSplit,TargetAlpha,EarlyUpdate,CropPercent,NormalizeTargetValue,TrainPart,RecommendationPart,SimulationType,SimulationIndex,ChiDF
101,43997,400000,1534215666000,0.0023,0.0023,0.975,2.93e+02,0.975,2.93e+02,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,6,1
325,143997,500000,1534221203000,0.00224,0.00226,0.98,2.94e+02,0.979,2.94e+02,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,6,1
545,243997,600000,1534223933000,0.0022,0.00223,0.979,2.94e+02,0.979,2.94e+02,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,6,1
779,343997,700000,1534225990000,0.00234,0.00226,0.979,2.94e+02,0.979,2.94e+02,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,6,1
983,443997,800000,1534227870000,0.00204,0.00221,0.979,2.94e+02,0.979,2.94e+02,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,6,1
1213,543997,900000,1534229635000,0.0023,0.00223,0.979,2.94e+02,0.979,2.94e+02,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,6,1
1420,643996,1000000,1534231460000,0.00207,0.0022,0.986,2.96e+02,0.98,2.94e+02,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,6,1
1649,743996,1100000,1534233317000,0.00229,0.00222,0.988,2.96e+02,0.981,2.94e+02,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,6,1
1856,843996,1200000,1534235388000,0.00207,0.0022,0.988,2.96e+02,0.982,2.94e+02,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,6,1
2082,943996,1300000,1534237355000,0.00226,0.00221,0.987,2.96e+02,0.982,2.95e+02,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,6,1
2301,1043996,1400000,1534238888000,0.00219,0.0022,0.988,2.97e+02,0.983,2.95e+02,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,6,1
2519,1143996,1500000,1534240422000,0.00218,0.0022,0.988,2.96e+02,0.983,2.95e+02,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,6,1
2753,1243996,1600000,1534241857000,0.00234,0.00221,0.989,2.97e+02,0.984,2.95e+02,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,6,1
2965,1343996,1700000,1534243199000,0.00212,0.00221,0.989,2.97e+02,0.984,2.95e+02,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,6,1
3169,1443996,1800000,1534244712000,0.00204,0.00219,0.989,2.97e+02,0.984,2.95e+02,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,6,1
3391,1543996,1900000,1534246424000,0.00222,0.0022,0.988,2.96e+02,0.985,2.95e+02,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,6,1
3640,1643996,2000000,1534248381000,0.00249,0.00221,0.988,2.96e+02,0.985,2.95e+02,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,6,1
3879,1743996,2100000,1534250381000,0.00239,0.00222,0.987,2.96e+02,0.985,2.96e+02,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,6,1
4163,1843995,2200000,1534252487000,0.00284,0.00226,0.988,2.96e+02,0.985,2.96e+02,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,6,1
4432,1943995,2300000,1534254861000,0.00269,0.00228,0.99,2.97e+02,0.986,2.96e+02,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,6,1
4698,2043995,2400000,1534257558000,0.00266,0.0023,0.99,2.97e+02,0.986,2.96e+02,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,6,1
4991,2143995,2500000,1534260327000,0.00293,0.00233,0.99,2.97e+02,0.986,2.96e+02,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,6,1
5287,2243995,2600000,1534263432000,0.00296,0.00236,0.989,2.97e+02,0.986,2.96e+02,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,6,1
5555,2343995,2700000,1534266431000,0.00268,0.00237,0.989,2.97e+02,0.986,2.96e+02,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,6,1
5863,2443995,2800000,1534269300000,0.00308,0.0024,0.989,2.97e+02,0.987,2.96e+02,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,6,1
6147,2543995,2900000,1534272798000,0.00284,0.00242,0.989,2.97e+02,0.987,2.96e+02,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,6,1
6480,2643994,3000000,1534275826000,0.00333,0.00245,0.99,2.97e+02,0.987,2.96e+02,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,6,1
6784,2743994,3100000,1534279185000,0.00304,0.00247,0.99,2.97e+02,0.987,2.96e+02,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,6,1
7072,2843994,3200000,1534284970000,0.00288,0.00249,0.99,2.97e+02,0.987,2.96e+02,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,6,1
7410,2943994,3300000,1534301374000,0.00338,0.00252,0.988,2.96e+02,0.987,2.96e+02,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,6,1
7759,3043993,3400000,1534307392000,0.00349,0.00255,0.989,2.97e+02,0.987,2.96e+02,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,6,1
8030,3143993,3500000,1534310553000,0.00271,0.00255,0.99,2.97e+02,0.987,2.96e+02,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,6,1
8309,3243993,3600000,1534313223000,0.00279,0.00256,0.99,2.97e+02,0.987,2.96e+02,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,6,1
8609,3343993,3700000,1534315472000,0.003,0.00257,0.991,2.97e+02,0.988,2.96e+02,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,6,1
8916,3443993,3800000,1534317461000,0.00307,0.00259,0.99,2.97e+02,0.988,2.96e+02,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,6,1
9228,3543993,3900000,1534319605000,0.00312,0.0026,0.99,2.97e+02,0.988,2.96e+02,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,6,1
9520,3643993,4000000,1534321811000,0.00292,0.00261,0.99,2.97e+02,0.988,2.96e+02,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,6,1
9822,3743993,4100000,1534324066000,0.00302,0.00262,0.99,2.97e+02,0.988,2.96e+02,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,6,1
10157,3843993,4200000,1534325982000,0.00335,0.00264,0.989,2.97e+02,0.988,2.96e+02,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,6,1
10461,3943992,4300000,1534327753000,0.00304,0.00265,0.989,2.97e+02,0.988,2.96e+02,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,6,1
10723,4043992,4400000,1534329253000,0.00262,0.00265,0.99,2.97e+02,0.988,2.96e+02,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,6,1
11051,4143992,4500000,1534330607000,0.00328,0.00267,0.99,2.97e+02,0.988,2.96e+02,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,6,1
11347,4243992,4600000,1534332371000,0.00296,0.00267,0.991,2.97e+02,0.988,2.96e+02,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,6,1
11615,4343992,4700000,1534334282000,0.00268,0.00267,0.991,2.97e+02,0.988,2.96e+02,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,6,1
11909,4443992,4800000,1534336223000,0.00294,0.00268,0.99,2.97e+02,0.988,2.96e+02,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,6,1
12234,4543992,4900000,1534338220000,0.00325,0.00269,0.99,2.97e+02,0.988,2.96e+02,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,6,1
12547,4643992,5000000,1534340324000,0.00313,0.0027,0.989,2.97e+02,0.988,2.96e+02,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,6,1
12865,4743992,5100000,1534342505000,0.00318,0.00271,0.99,2.97e+02,0.988,2.96e+02,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,6,1
13157,4843992,5200000,1534345017000,0.00292,0.00272,0.99,2.97e+02,0.988,2.97e+02,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,6,1
13492,4943992,5300000,1534348283000,0.00335,0.00273,0.99,2.97e+02,0.988,2.97e+02,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,6,1
13796,5043991,5400000,1534352099000,0.00304,0.00274,0.99,2.97e+02,0.988,2.97e+02,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,6,1
14119,5143991,5500000,1534355823000,0.00323,0.00274,0.99,2.97e+02,0.989,2.97e+02,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,6,1
14452,5243991,5600000,1534359354000,0.00333,0.00276,0.99,2.97e+02,0.989,2.97e+02,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,6,1
14808,5343991,5700000,1534362421000,0.00356,0.00277,0.99,2.97e+02,0.989,2.97e+02,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,6,1
15117,5443991,5800000,1534365625000,0.00309,0.00278,0.99,2.97e+02,0.989,2.97e+02,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,6,1
15340,5543991,5900000,1534370861000,0.00223,0.00277,0.991,2.97e+02,0.989,2.97e+02,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,6,1
15618,5643990,6000000,1534387000000,0.00278,0.00277,0.989,2.97e+02,0.989,2.97e+02,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,6,1
15910,5743990,6100000,1534391894000,0.00292,0.00277,0.989,2.97e+02,0.989,2.97e+02,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,6,1
16203,5843990,6200000,1534395699000,0.00293,0.00277,0.99,2.97e+02,0.989,2.97e+02,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,6,1
16441,5943990,6300000,1534397928000,0.00238,0.00277,0.992,2.98e+02,0.989,2.97e+02,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,6,1
16705,6043990,6400000,1534400142000,0.00264,0.00276,0.991,2.97e+02,0.989,2.97e+02,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,6,1
16940,6143990,6500000,1534401980000,0.00235,0.00276,0.991,2.97e+02,0.989,2.97e+02,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,6,1
17164,6243990,6600000,1534403754000,0.00224,0.00275,0.991,2.97e+02,0.989,2.97e+02,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,6,1
17402,6343990,6700000,1534405748000,0.00238,0.00274,0.991,2.97e+02,0.989,2.97e+02,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,6,1
17623,6443989,6800000,1534407692000,0.00221,0.00273,0.992,2.98e+02,0.989,2.97e+02,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,6,1
17873,6543989,6900000,1534409775000,0.0025,0.00273,0.992,2.98e+02,0.989,2.97e+02,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,6,1
18101,6643989,7000000,1534411756000,0.00228,0.00272,0.992,2.97e+02,0.989,2.97e+02,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,6,1
18326,6743989,7100000,1534413572000,0.00225,0.00272,0.992,2.98e+02,0.989,2.97e+02,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,6,1
18559,6843989,7200000,1534415178000,0.00233,0.00271,0.992,2.98e+02,0.989,2.97e+02,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,6,1
18799,6943989,7300000,1534416750000,0.0024,0.00271,0.992,2.97e+02,0.989,2.97e+02,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,6,1
19020,7043989,7400000,1534418460000,0.00221,0.0027,0.992,2.97e+02,0.989,2.97e+02,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,6,1
19292,7143989,7500000,1534420152000,0.00272,0.0027,0.991,2.97e+02,0.989,2.97e+02,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,6,1
19522,7243989,7600000,1534421958000,0.0023,0.00269,0.99,2.97e+02,0.989,2.97e+02,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,6,1
19793,7343989,7700000,1534424198000,0.00271,0.0027,0.991,2.97e+02,0.989,2.97e+02,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,6,1
20044,7443989,7800000,1534426507000,0.00251,0.00269,0.991,2.97e+02,0.989,2.97e+02,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,6,1
20297,7543988,7900000,1534428901000,0.00253,0.00269,0.991,2.97e+02,0.989,2.97e+02,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,6,1
20563,7643988,8000000,1534431501000,0.00266,0.00269,0.991,2.97e+02,0.989,2.97e+02,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,6,1
20860,7743988,8100000,1534434488000,0.00297,0.00269,0.991,2.97e+02,0.989,2.97e+02,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,6,1
21142,7843988,8200000,1534438303000,0.00282,0.0027,0.991,2.97e+02,0.989,2.97e+02,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,6,1
21432,7943988,8300000,1534442273000,0.0029,0.0027,0.99,2.97e+02,0.989,2.97e+02,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,6,1
21695,8043988,8400000,1534445358000,0.00263,0.0027,0.991,2.97e+02,0.989,2.97e+02,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,6,1
21992,8143988,8500000,1534448098000,0.00297,0.0027,0.991,2.97e+02,0.989,2.97e+02,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,6,1
22237,8243988,8600000,1534450774000,0.00245,0.0027,0.991,2.97e+02,0.989,2.97e+02,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,6,1
22475,8343988,8700000,1534455312000,0.00238,0.00269,0.992,2.98e+02,0.989,2.97e+02,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,6,1
22732,8443988,8800000,1534469315000,0.00257,0.00269,0.991,2.97e+02,0.989,2.97e+02,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,6,1
23039,8543987,8900000,1534477993000,0.00307,0.0027,0.99,2.97e+02,0.989,2.97e+02,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,6,1
23297,8643987,9000000,1534481599000,0.00258,0.0027,0.992,2.97e+02,0.989,2.97e+02,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,6,1
23527,8743987,9100000,1534484170000,0.0023,0.00269,0.992,2.98e+02,0.989,2.97e+02,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,6,1
23785,8843987,9200000,1534486329000,0.00258,0.00269,0.992,2.98e+02,0.99,2.97e+02,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,6,1
23988,8943987,9300000,1534488129000,0.00203,0.00268,0.992,2.98e+02,0.99,2.97e+02,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,6,1
24231,9043987,9400000,1534489820000,0.00243,0.00268,0.992,2.98e+02,0.99,2.97e+02,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,6,1
24502,9143987,9500000,1534491491000,0.00271,0.00268,0.993,2.98e+02,0.99,2.97e+02,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,6,1
24753,9243986,9600000,1534493350000,0.00251,0.00268,0.992,2.98e+02,0.99,2.97e+02,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,6,1
25001,9343986,9700000,1534495700000,0.00248,0.00268,0.992,2.98e+02,0.99,2.97e+02,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,6,1
25227,9443986,9800000,1534498003000,0.00226,0.00267,0.991,2.97e+02,0.99,2.97e+02,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,6,1
25486,9543986,9900000,1534500310000,0.00259,0.00267,0.992,2.98e+02,0.99,2.97e+02,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,6,1
25720,9643986,10000000,1534502355000,0.00234,0.00267,0.992,2.98e+02,0.99,2.97e+02,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,6,1
25977,9743986,10100000,1534504275000,0.00257,0.00267,0.992,2.98e+02,0.99,2.97e+02,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,6,1
26218,9843986,10200000,1534506344000,0.00241,0.00266,0.991,2.97e+02,0.99,2.97e+02,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,6,1
26500,9943986,10300000,1534508344000,0.00282,0.00266,0.991,2.97e+02,0.99,2.97e+02,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,6,1
26776,10043986,10400000,1534510463000,0.00276,0.00267,0.991,2.97e+02,0.99,2.97e+02,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,6,1
27013,10143986,10500000,1534513052000,0.00237,0.00266,0.991,2.97e+02,0.99,2.97e+02,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,6,1
27290,10243985,10600000,1534515766000,0.00277,0.00266,0.992,2.97e+02,0.99,2.97e+02,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,6,1
27550,10343985,10700000,1534518517000,0.0026,0.00266,0.991,2.97e+02,0.99,2.97e+02,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,6,1
27795,10443985,10800000,1534521581000,0.00245,0.00266,0.992,2.97e+02,0.99,2.97e+02,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,6,1
28050,10543985,10900000,1534525171000,0.00255,0.00266,0.992,2.97e+02,0.99,2.97e+02,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,6,1
28326,10643985,11000000,1534528692000,0.00276,0.00266,0.991,2.97e+02,0.99,2.97e+02,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,6,1
28583,10743985,11100000,1534532209000,0.00257,0.00266,0.991,2.97e+02,0.99,2.97e+02,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,6,1
28890,10843985,11200000,1534535352000,0.00307,0.00266,0.99,2.97e+02,0.99,2.97e+02,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,6,1
29187,10943984,11300000,1534538536000,0.00297,0.00267,0.99,2.97e+02,0.99,2.97e+02,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,6,1
29444,11043984,11400000,1534543569000,0.00257,0.00267,0.99,2.97e+02,0.99,2.97e+02,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,6,1
29654,11143984,11500000,1534556144000,0.0021,0.00266,0.991,2.97e+02,0.99,2.97e+02,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,6,1
30029,11243983,11600000,1534566623000,0.00375,0.00267,0.989,2.97e+02,0.99,2.97e+02,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,6,1
30371,11343983,11700000,1534570864000,0.00342,0.00268,0.989,2.97e+02,0.99,2.97e+02,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,6,1
30723,11443983,11800000,1534574160000,0.00352,0.00268,0.99,2.97e+02,0.99,2.97e+02,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,6,1
31047,11543983,11900000,1534576963000,0.00324,0.00269,0.989,2.97e+02,0.99,2.97e+02,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,6,1
31395,11643983,12000000,1534579522000,0.00348,0.0027,0.989,2.97e+02,0.99,2.97e+02,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,6,1
31765,11743983,12100000,1534582059000,0.0037,0.0027,0.989,2.97e+02,0.99,2.97e+02,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,6,1
32121,11843982,12200000,1534584444000,0.00356,0.00271,0.989,2.97e+02,0.99,2.97e+02,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,6,1
32497,11943982,12300000,1534586907000,0.00376,0.00272,0.989,2.97e+02,0.99,2.97e+02,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,6,1
